ID,probability,임신 성공 여부
TEST_53012,0.0,0.0015868155471405162
TEST_53013,0.0,0.3651119117202293
TEST_53014,0.0,0.19484448623924275
TEST_53015,0.0,0.3283955974875764
TEST_53016,0.0,0.4118973267853998
TEST_53017,0.0,0.0009831757746528941
TEST_53018,0.0,0.4116380848447676
TEST_53019,0.0,0.4315471422398347
TEST_53020,0.0,0.2993697289883544
TEST_53021,0.0,0.20478491646024527
TEST_53022,0.0,0.27555719827416914
TEST_53023,0.0,0.037883711479969794
TEST_53024,0.0,0.053506966830752276
TEST_53025,0.0,0.24788265117426525
TEST_53026,0.0,0.23154270069411048
TEST_53027,0.0,0.0009265207809675696
TEST_53028,0.0,0.0007688794876243256
TEST_53029,0.0,0.13174808264052293
TEST_53030,0.0,0.33810483341821773
TEST_53031,0.0,0.3392517034668497
TEST_53032,0.0,0.40279179531166154
TEST_53033,0.0,0.5065334109424336
TEST_53034,0.0,0.16477013264156548
TEST_53035,0.0,0.31161034219271466
TEST_53036,0.0,0.3058573371853383
TEST_53037,0.0,0.2508115546799842
TEST_53038,0.0,0.17469681763275918
TEST_53039,0.0,0.0010316463982849536
TEST_53040,0.0,0.20016732751961372
TEST_53041,0.0,0.0007519033318135436
TEST_53042,0.0,0.4359807904692982
TEST_53043,0.0,0.0016473871648632714
TEST_53044,0.0,0.41529647085329463
TEST_53045,0.0,0.5334987808353486
TEST_53046,0.0,0.291883335141813
TEST_53047,0.0,0.144675280681495
TEST_53048,0.0,0.2538960018381156
TEST_53049,0.0,0.34474567045837684
TEST_53050,0.0,0.3127839188384851
TEST_53051,0.0,0.4607562429809446
TEST_53052,0.0,0.31535620626223254
TEST_53053,0.0,0.3142257589335869
TEST_53054,0.0,0.14086048250639988
TEST_53055,0.0,0.20312321239216374
TEST_53056,0.0,0.34332796496720924
TEST_53057,0.0,0.4463254266748746
TEST_53058,0.0,0.19129926453678903
TEST_53059,0.0,0.10454863336415607
TEST_53060,0.0,0.2807659883361145
TEST_53061,0.0,0.4220680433432248
TEST_53062,0.0,0.41298110876974437
TEST_53063,0.0,0.4069583303406888
TEST_53064,0.0,0.29099872684479794
TEST_53065,0.0,0.19043317248582925
TEST_53066,0.0,0.273782036913859
TEST_53067,0.0,0.2947327669073805
TEST_53068,0.0,0.0008283826211563435
TEST_53069,0.0,0.11125961786698962
TEST_53070,0.0,0.32846712997846716
TEST_53071,0.0,0.21094342157041135
TEST_53072,0.0,0.20985345862721505
TEST_53073,0.0,0.4194652835651935
TEST_53074,0.0,0.24094919320839892
TEST_53075,0.0,0.2732742851994975
TEST_53076,0.0,0.2837248361398192
TEST_53077,0.0,0.16048407374013945
TEST_53078,0.0,0.03822301822340873
TEST_53079,0.0,0.5208848079874165
TEST_53080,0.0,0.19256138176864457
TEST_53081,0.0,0.2726526788382111
TEST_53082,0.0,0.4176560880112555
TEST_53083,0.0,0.14625081099738735
TEST_53084,0.0,0.0008020490538429596
TEST_53085,0.0,0.20123682889180594
TEST_53086,0.0,0.25627072034125314
TEST_53087,0.0,0.23219960904191464
TEST_53088,0.0,0.37708458610689904
TEST_53089,0.0,0.5331916574456889
TEST_53090,0.0,0.3757599113887832
TEST_53091,0.0,0.22291049441450425
TEST_53092,0.0,0.40682410140601427
TEST_53093,0.0,0.3608757679757068
TEST_53094,0.0,0.0014870214167123663
TEST_53095,0.0,0.2880187431888901
TEST_53096,0.0,0.30625209894046845
TEST_53097,0.0,0.001486057234906417
TEST_53098,0.0,0.0009094648371824254
TEST_53099,0.0,0.13892240426698532
TEST_53100,0.0,0.4752733177053744
TEST_53101,0.0,0.0007573740294061191
TEST_53102,0.0,0.19012929816160695
TEST_53103,0.0,0.023416685571768677
TEST_53104,0.0,0.0007108868666031553
TEST_53105,0.0,0.3813270022748325
TEST_53106,0.0,0.3351137189070862
TEST_53107,0.0,0.4328690159904621
TEST_53108,0.0,0.30657955025691475
TEST_53109,0.0,0.17502166402711358
TEST_53110,0.0,0.0012186753506273557
TEST_53111,0.0,0.0009215967890688077
TEST_53112,0.0,0.22386751770308777
TEST_53113,0.0,0.24622769137962433
TEST_53114,0.0,0.15564887695244614
TEST_53115,0.0,0.30743699894580095
TEST_53116,0.0,0.43706254400843203
TEST_53117,0.0,0.22056526974689655
TEST_53118,0.0,0.43729204111081754
TEST_53119,0.0,0.4933051440387923
TEST_53120,0.0,0.33199726827629417
TEST_53121,0.0,0.2659611759538601
TEST_53122,0.0,0.2164705623901559
TEST_53123,0.0,0.3535801367040243
TEST_53124,0.0,0.23400549789737035
TEST_53125,0.0,0.40496303697906455
TEST_53126,0.0,0.12535718403748053
TEST_53127,0.0,0.29196216379656253
TEST_53128,0.0,0.0011723260976602187
TEST_53129,0.0,0.3753004155656367
TEST_53130,0.0,0.19296085032314247
TEST_53131,0.0,0.35860842003657944
TEST_53132,0.0,0.0008838070324977949
TEST_53133,0.0,0.24277134170832693
TEST_53134,0.0,0.4721693220410582
TEST_53135,0.0,0.2964300202286379
TEST_53136,0.0,0.3121739660034593
TEST_53137,0.0,0.15782909987338825
TEST_53138,0.0,0.27095854145892523
TEST_53139,0.0,0.24639592901434965
TEST_53140,0.0,0.4785869239876381
TEST_53141,0.0,0.2087627286066732
TEST_53142,0.0,0.17381603714599286
TEST_53143,0.0,0.16180588010415256
TEST_53144,0.0,0.2604802820798777
TEST_53145,0.0,0.25598558894321777
TEST_53146,0.0,0.33911553917657455
TEST_53147,0.0,0.5567108015335751
TEST_53148,0.0,0.492286987947292
TEST_53149,0.0,0.053027836956789365
TEST_53150,0.0,0.0012114970938071404
TEST_53151,0.0,0.22425158896309294
TEST_53152,0.0,0.30061317473853694
TEST_53153,0.0,0.2990734362748055
TEST_53154,0.0,0.24296326117958206
TEST_53155,0.0,0.38747264696867456
TEST_53156,0.0,0.271364501317532
TEST_53157,0.0,0.41822527269861753
TEST_53158,0.0,0.27166357122925067
TEST_53159,0.0,0.2193599115408495
TEST_53160,0.0,0.5381826385371761
TEST_53161,0.0,0.2975633411340736
TEST_53162,0.0,0.36649080609958984
TEST_53163,0.0,0.10763017273761759
TEST_53164,0.0,0.5022074712123046
TEST_53165,0.0,0.2971865946001361
TEST_53166,0.0,0.0008865756837517711
TEST_53167,0.0,0.04950928456377738
TEST_53168,0.0,0.2620356197363592
TEST_53169,0.0,0.3161394128832601
TEST_53170,0.0,0.0007719321284818867
TEST_53171,0.0,0.1821972369528823
TEST_53172,0.0,0.3808951639700425
TEST_53173,0.0,0.4611555968057788
TEST_53174,0.0,0.0008284000536284354
TEST_53175,0.0,0.0013046956079078521
TEST_53176,0.0,0.4759836886771686
TEST_53177,0.0,0.000942157521616454
TEST_53178,0.0,0.21013899069637332
TEST_53179,0.0,0.07566982498058931
TEST_53180,0.0,0.4631968821964091
TEST_53181,0.0,0.18212422735507744
TEST_53182,0.0,0.1510054960671798
TEST_53183,0.0,0.16051666236585244
TEST_53184,0.0,0.2785109171042621
TEST_53185,0.0,0.2677583308538649
TEST_53186,0.0,0.28258389300250764
TEST_53187,0.0,0.2115524408571947
TEST_53188,0.0,0.24568953342910632
TEST_53189,0.0,0.30030482795419994
TEST_53190,0.0,0.1912345521542662
TEST_53191,0.0,0.3164766738969522
TEST_53192,0.0,0.48343365363444446
TEST_53193,0.0,0.3268760336764224
TEST_53194,0.0,0.3511455388039779
TEST_53195,0.0,0.5894098804376586
TEST_53196,0.0,0.13943420569381743
TEST_53197,0.0,0.39413946637029745
TEST_53198,0.0,0.2941897181443187
TEST_53199,0.0,0.3166756568566177
TEST_53200,0.0,0.2443290641968155
TEST_53201,0.0,0.18644517024713714
TEST_53202,0.0,0.15085695451931527
TEST_53203,0.0,0.14030371458605204
TEST_53204,0.0,0.4140454897596858
TEST_53205,0.0,0.20211320304055486
TEST_53206,0.0,0.28175521176723145
TEST_53207,0.0,0.39559273505073034
TEST_53208,0.0,0.3190064001198968
TEST_53209,0.0,0.029577234036947536
TEST_53210,0.0,0.10411730021045332
TEST_53211,0.0,0.40732262567077326
TEST_53212,0.0,0.25717420989441997
TEST_53213,0.0,0.0008603520845130914
TEST_53214,0.0,0.21696808193756237
TEST_53215,0.0,0.0009891711313501218
TEST_53216,0.0,0.06744803179697995
TEST_53217,0.0,0.5672326637240837
TEST_53218,0.0,0.11961527803945854
TEST_53219,0.0,0.5394554756968086
TEST_53220,0.0,0.4894128118901797
TEST_53221,0.0,0.0014733975822396658
TEST_53222,0.0,0.19604218305630922
TEST_53223,0.0,0.23435934738917996
TEST_53224,0.0,0.001322096267851708
TEST_53225,0.0,0.3028718295363304
TEST_53226,0.0,0.0009303865092400537
TEST_53227,0.0,0.35703732021929957
TEST_53228,0.0,0.001134442626601902
TEST_53229,0.0,0.2771349198504889
TEST_53230,0.0,0.07395698219735099
TEST_53231,0.0,0.19572203232494745
TEST_53232,0.0,0.21528642409064833
TEST_53233,0.0,0.2694198827051963
TEST_53234,0.0,0.3957082977338866
TEST_53235,0.0,0.5171669968857756
TEST_53236,0.0,0.33323316016438065
TEST_53237,0.0,0.3847390125829704
TEST_53238,0.0,0.0009532792297954083
TEST_53239,0.0,0.0007661095440887757
TEST_53240,0.0,0.33454998934784774
TEST_53241,0.0,0.30361895735239564
TEST_53242,0.0,0.2862286548956038
TEST_53243,0.0,0.16997261846319006
TEST_53244,0.0,0.4418539526959768
TEST_53245,0.0,0.38580208526188453
TEST_53246,0.0,0.24935708505177712
TEST_53247,0.0,0.14628059848052716
TEST_53248,0.0,0.1782468062346303
TEST_53249,0.0,0.12439910187719472
TEST_53250,0.0,0.09071911385955417
TEST_53251,0.0,0.33072207822583516
TEST_53252,0.0,0.22825853664598247
TEST_53253,0.0,0.4037789325252291
TEST_53254,0.0,0.0008621838261568159
TEST_53255,0.0,0.43316037655763473
TEST_53256,0.0,0.0009615865653354919
TEST_53257,0.0,0.24675700398736045
TEST_53258,0.0,0.2475585212601571
TEST_53259,0.0,0.4605097438906929
TEST_53260,0.0,0.0014782985713872518
TEST_53261,0.0,0.0008196483074200489
TEST_53262,0.0,0.3642298560492669
TEST_53263,0.0,0.18457305410852806
TEST_53264,0.0,0.3312297196308528
TEST_53265,0.0,0.12269181504181795
TEST_53266,0.0,0.0007602347818613185
TEST_53267,0.0,0.006762185382325757
TEST_53268,0.0,0.13215935834800682
TEST_53269,0.0,0.3040315000526396
TEST_53270,0.0,0.45923959935314607
TEST_53271,0.0,0.3313116467566014
TEST_53272,0.0,0.248740212329439
TEST_53273,0.0,0.5062818342259565
TEST_53274,0.0,0.39328581084518766
TEST_53275,0.0,0.20492233827372325
TEST_53276,0.0,0.19075896689512162
TEST_53277,0.0,0.3029799033747314
TEST_53278,0.0,0.24372523191280984
TEST_53279,0.0,0.25120883905777047
TEST_53280,0.0,0.4328032696297994
TEST_53281,0.0,0.3390722957344008
TEST_53282,0.0,0.28600919032827615
TEST_53283,0.0,0.13001686449997693
TEST_53284,0.0,0.35606394567946387
TEST_53285,0.0,0.5400276733463787
TEST_53286,0.0,0.34176930679418466
TEST_53287,0.0,0.0008391139191464261
TEST_53288,0.0,0.0008250980634279799
TEST_53289,0.0,0.0008582342572541313
TEST_53290,0.0,0.15955814254410156
TEST_53291,0.0,0.19656315059810026
TEST_53292,0.0,0.2829733370167374
TEST_53293,0.0,0.3596962174789402
TEST_53294,0.0,0.23115932494451324
TEST_53295,0.0,0.15815465532854403
TEST_53296,0.0,0.40522202154165976
TEST_53297,0.0,0.491447691422607
TEST_53298,0.0,0.0014654865338048653
TEST_53299,0.0,0.12483355977837313
TEST_53300,0.0,0.0025644312008311575
TEST_53301,0.0,0.27753365414383535
TEST_53302,0.0,0.22843794031178116
TEST_53303,0.0,0.1412128648042207
TEST_53304,0.0,0.4317043045677582
TEST_53305,0.0,0.0007961998790351214
TEST_53306,0.0,0.39663102556492164
TEST_53307,0.0,0.3349116766366456
TEST_53308,0.0,0.34122907181053325
TEST_53309,0.0,0.33087969045593
TEST_53310,0.0,0.2846191515468302
TEST_53311,0.0,0.1399975334329265
TEST_53312,0.0,0.29414191947792745
TEST_53313,0.0,0.1034238123427307
TEST_53314,0.0,0.000702380529163434
TEST_53315,0.0,0.21776255007093448
TEST_53316,0.0,0.2595557981087223
TEST_53317,0.0,0.0007855401929013081
TEST_53318,0.0,0.3688506967353976
TEST_53319,0.0,0.47053139380361864
TEST_53320,0.0,0.32784379941098163
TEST_53321,0.0,0.21560659515802197
TEST_53322,0.0,0.3122338561616503
TEST_53323,0.0,0.11012472296808035
TEST_53324,0.0,0.0009069055160679722
TEST_53325,0.0,0.1383982856486001
TEST_53326,0.0,0.42016210850907937
TEST_53327,0.0,0.1849007066467541
TEST_53328,0.0,0.14824244328776334
TEST_53329,0.0,0.29164255903763414
TEST_53330,0.0,0.12664881051807758
TEST_53331,0.0,0.1808737419107983
TEST_53332,0.0,0.0008131444073078546
TEST_53333,0.0,0.3126904158205617
TEST_53334,0.0,0.27421132535198783
TEST_53335,0.0,0.45770292424370584
TEST_53336,0.0,0.05993789444861025
TEST_53337,0.0,0.5023364598620778
TEST_53338,0.0,0.10437492696753539
TEST_53339,0.0,0.39999317701870263
TEST_53340,0.0,0.368473825681205
TEST_53341,0.0,0.18809503622744167
TEST_53342,0.0,0.23803092651312358
TEST_53343,0.0,0.34947320010063676
TEST_53344,0.0,0.0008016357002208795
TEST_53345,0.0,0.048013748837615534
TEST_53346,0.0,0.3993721506740371
TEST_53347,0.0,0.4634853339663284
TEST_53348,0.0,0.0008715606152948053
TEST_53349,0.0,0.2902447264867284
TEST_53350,0.0,0.28119593774261836
TEST_53351,0.0,0.0008917510440294051
TEST_53352,0.0,0.3453534371773521
TEST_53353,0.0,0.17020304096768868
TEST_53354,0.0,0.4866757021016828
TEST_53355,0.0,0.3959879642908838
TEST_53356,0.0,0.3268831597748849
TEST_53357,0.0,0.48709441895574856
TEST_53358,0.0,0.3222328296711059
TEST_53359,0.0,0.07032860297762353
TEST_53360,0.0,0.24904193856231185
TEST_53361,0.0,0.3444422953717905
TEST_53362,0.0,0.3735500465688746
TEST_53363,0.0,0.6338298604407253
TEST_53364,0.0,0.2765949259939542
TEST_53365,0.0,0.47802334207264885
TEST_53366,0.0,0.051283486482777155
TEST_53367,0.0,0.0009951965251309368
TEST_53368,0.0,0.3659311867044934
TEST_53369,0.0,0.2467386609825221
TEST_53370,0.0,0.46654160337123735
TEST_53371,0.0,0.2149025234700198
TEST_53372,0.0,0.25354911101065203
TEST_53373,0.0,0.06999238668342012
TEST_53374,0.0,0.0008154662350563686
TEST_53375,0.0,0.26222552804685123
TEST_53376,0.0,0.3164443417284386
TEST_53377,0.0,0.4536848960195995
TEST_53378,0.0,0.16021771799561046
TEST_53379,0.0,0.001101531192973256
TEST_53380,0.0,0.3831951478590476
TEST_53381,0.0,0.2104103289351496
TEST_53382,0.0,0.4832580134074501
TEST_53383,0.0,0.3952838663937096
TEST_53384,0.0,0.22729518079693317
TEST_53385,0.0,0.3429409049897775
TEST_53386,0.0,0.26771550037403186
TEST_53387,0.0,0.1607591096996488
TEST_53388,0.0,0.4565192522158699
TEST_53389,0.0,0.03545665473044038
TEST_53390,0.0,0.1351139242916015
TEST_53391,0.0,0.5165050664243681
TEST_53392,0.0,0.22244252665704353
TEST_53393,0.0,0.20469137331066367
TEST_53394,0.0,0.1880049344542054
TEST_53395,0.0,0.366974256455985
TEST_53396,0.0,0.4947040549830985
TEST_53397,0.0,0.4095771788704921
TEST_53398,0.0,0.4004433341055069
TEST_53399,0.0,0.354859773006797
TEST_53400,0.0,0.001623309771861493
TEST_53401,0.0,0.2860938637881189
TEST_53402,0.0,0.17122741704172112
TEST_53403,0.0,0.3516967314360907
TEST_53404,0.0,0.20159878359775774
TEST_53405,0.0,0.3398099367053161
TEST_53406,0.0,0.3195049421615895
TEST_53407,0.0,0.27108204446260925
TEST_53408,0.0,0.3632771936076914
TEST_53409,0.0,0.1806841628308784
TEST_53410,0.0,0.3686888838931299
TEST_53411,0.0,0.3609950146597697
TEST_53412,0.0,0.2380508127688838
TEST_53413,0.0,0.22345496542094834
TEST_53414,0.0,0.13959883180822483
TEST_53415,0.0,0.2600238564600431
TEST_53416,0.0,0.0007500055380294621
TEST_53417,0.0,0.42637206322094356
TEST_53418,0.0,0.37211497394267257
TEST_53419,0.0,0.3224133508627761
TEST_53420,0.0,0.0009851302872563746
TEST_53421,0.0,0.07389180782349174
TEST_53422,0.0,0.23482761109078934
TEST_53423,0.0,0.3469208776909087
TEST_53424,0.0,0.5417495837680217
TEST_53425,0.0,0.0010446864892578146
TEST_53426,0.0,0.27143901883349797
TEST_53427,0.0,0.20039253797870474
TEST_53428,0.0,0.2715636181828678
TEST_53429,0.0,0.559119597293422
TEST_53430,0.0,0.30117132717520056
TEST_53431,0.0,0.4157103133269534
TEST_53432,0.0,0.5385077565259898
TEST_53433,0.0,0.000853648453991796
TEST_53434,0.0,0.3094904870269038
TEST_53435,0.0,0.12980170663867063
TEST_53436,0.0,0.18527348221710843
TEST_53437,0.0,0.16011162617827845
TEST_53438,0.0,0.1956063923203144
TEST_53439,0.0,0.41677479075521484
TEST_53440,0.0,0.19797073263543924
TEST_53441,0.0,0.1490615593986502
TEST_53442,0.0,0.21391701237605515
TEST_53443,0.0,0.3816856386275607
TEST_53444,0.0,0.3814046675516467
TEST_53445,0.0,0.2007127364967372
TEST_53446,0.0,0.2337303251884868
TEST_53447,0.0,0.35014846002604033
TEST_53448,0.0,0.11792743943555647
TEST_53449,0.0,0.5601186643893019
TEST_53450,0.0,0.4897619368751027
TEST_53451,0.0,0.0008579674709980282
TEST_53452,0.0,0.28442063898493236
TEST_53453,0.0,0.2786336251508668
TEST_53454,0.0,0.36646727935337786
TEST_53455,0.0,0.5206134759809282
TEST_53456,0.0,0.32129136497530697
TEST_53457,0.0,0.308369588074208
TEST_53458,0.0,0.11424283683540165
TEST_53459,0.0,0.2153187625035445
TEST_53460,0.0,0.2859702554669782
TEST_53461,0.0,0.4230330446157949
TEST_53462,0.0,0.2547653186421411
TEST_53463,0.0,0.5020706105673536
TEST_53464,0.0,0.3507032545837389
TEST_53465,0.0,0.20915512146960302
TEST_53466,0.0,0.0014998169920714512
TEST_53467,0.0,0.32824371704159405
TEST_53468,0.0,0.2874778257998177
TEST_53469,0.0,0.25974411394393804
TEST_53470,0.0,0.19706944511243618
TEST_53471,0.0,0.17769728565625928
TEST_53472,0.0,0.32394488372193786
TEST_53473,0.0,0.000728211908475369
TEST_53474,0.0,0.12667083011373936
TEST_53475,0.0,0.21905357141580095
TEST_53476,0.0,0.138738770429329
TEST_53477,0.0,0.403338925575647
TEST_53478,0.0,0.2764506908749857
TEST_53479,0.0,0.08069795739000082
TEST_53480,0.0,0.2505529123559957
TEST_53481,0.0,0.3743681751478949
TEST_53482,0.0,0.0012029242963652587
TEST_53483,0.0,0.0012093599397190028
TEST_53484,0.0,0.0008959222049238938
TEST_53485,0.0,0.005462917898303625
TEST_53486,0.0,0.33469433430318646
TEST_53487,0.0,0.3816205579794695
TEST_53488,0.0,0.2240801394453027
TEST_53489,0.0,0.18654517520870043
TEST_53490,0.0,0.12227436314379382
TEST_53491,0.0,0.13166591104881034
TEST_53492,0.0,0.2615647136083513
TEST_53493,0.0,0.22725383557032602
TEST_53494,0.0,0.25386989281988637
TEST_53495,0.0,0.343193069583801
TEST_53496,0.0,0.3603026059651323
TEST_53497,0.0,0.3559780119649671
TEST_53498,0.0,0.17342690492492768
TEST_53499,0.0,0.24727786459224915
TEST_53500,0.0,0.2579951816847966
TEST_53501,0.0,0.14425766004429452
TEST_53502,0.0,0.29908044672299056
TEST_53503,0.0,0.26058496749069504
TEST_53504,0.0,0.15023737538860332
TEST_53505,0.0,0.30887801662837683
TEST_53506,0.0,0.407128446163176
TEST_53507,0.0,0.2715524472812189
TEST_53508,0.0,0.18134518517661083
TEST_53509,0.0,0.0007759771012813559
TEST_53510,0.0,0.000839299367567092
TEST_53511,0.0,0.0008328837861539074
TEST_53512,0.0,0.05448328693385837
TEST_53513,0.0,0.19224117921476072
TEST_53514,0.0,0.32009019456452875
TEST_53515,0.0,0.0068284327608022265
TEST_53516,0.0,0.4096846752727512
TEST_53517,0.0,0.0011095363719002553
TEST_53518,0.0,0.34997435733223614
TEST_53519,0.0,0.32232162704631334
TEST_53520,0.0,0.17165424251134265
TEST_53521,0.0,0.0014149341578220803
TEST_53522,0.0,0.40277770592806766
TEST_53523,0.0,0.464870486322516
TEST_53524,0.0,0.0008337758527162856
TEST_53525,0.0,0.47013649855266404
TEST_53526,0.0,0.21039539146057049
TEST_53527,0.0,0.12381139183758769
TEST_53528,0.0,0.37792444260025815
TEST_53529,0.0,0.48635002196902466
TEST_53530,0.0,0.33515274662156225
TEST_53531,0.0,0.39015853462541156
TEST_53532,0.0,0.12672584717674434
TEST_53533,0.0,0.4364763956325467
TEST_53534,0.0,0.24264350636565005
TEST_53535,0.0,0.11829072651380576
TEST_53536,0.0,0.2053783670197468
TEST_53537,0.0,0.2637463124946993
TEST_53538,0.0,0.257044767914015
TEST_53539,0.0,0.43449142020825227
TEST_53540,0.0,0.0007989600392766653
TEST_53541,0.0,0.3001337604109008
TEST_53542,0.0,0.442823515850822
TEST_53543,0.0,0.06714779639931155
TEST_53544,0.0,0.40862126876504967
TEST_53545,0.0,0.12277811506198813
TEST_53546,0.0,0.18063199701845178
TEST_53547,0.0,0.29894842773782027
TEST_53548,0.0,0.4243739353347842
TEST_53549,0.0,0.6316639672118224
TEST_53550,0.0,0.33261689579140297
TEST_53551,0.0,0.3505722868000017
TEST_53552,0.0,0.26828402120987077
TEST_53553,0.0,0.5742233178820336
TEST_53554,0.0,0.40459364632960526
TEST_53555,0.0,0.22768286677531718
TEST_53556,0.0,0.33082217204189845
TEST_53557,0.0,0.4906210606859065
TEST_53558,0.0,0.17063931937925117
TEST_53559,0.0,0.03625409730911572
TEST_53560,0.0,0.46299442667704105
TEST_53561,0.0,0.16355564706282624
TEST_53562,0.0,0.34241973042426227
TEST_53563,0.0,0.37540667281234963
TEST_53564,0.0,0.38380521169935805
TEST_53565,0.0,0.31582607529932655
TEST_53566,0.0,0.2841690498630556
TEST_53567,0.0,0.23579767909812918
TEST_53568,0.0,0.3540532941391906
TEST_53569,0.0,0.46351278133925383
TEST_53570,0.0,0.4767381592203813
TEST_53571,0.0,0.4095912684423597
TEST_53572,0.0,0.2081552742342169
TEST_53573,0.0,0.14025252870689373
TEST_53574,0.0,0.00101567827895895
TEST_53575,0.0,0.44592598534134786
TEST_53576,0.0,0.5445312417828833
TEST_53577,0.0,0.3279223120781767
TEST_53578,0.0,0.24231454134440383
TEST_53579,0.0,0.2812337859133222
TEST_53580,0.0,0.20567540942970336
TEST_53581,0.0,0.23697812518557043
TEST_53582,0.0,0.1709963893867187
TEST_53583,0.0,0.18336519136807977
TEST_53584,0.0,0.6280962663782355
TEST_53585,0.0,0.21285484096966856
TEST_53586,0.0,0.427058229996676
TEST_53587,0.0,0.19103322182168986
TEST_53588,0.0,0.34764175187557345
TEST_53589,0.0,0.23560889821658174
TEST_53590,0.0,0.001379969760403095
TEST_53591,0.0,0.40586361773746144
TEST_53592,0.0,0.45974168429442536
TEST_53593,0.0,0.09077611874394903
TEST_53594,0.0,0.2765461832423085
TEST_53595,0.0,0.13571963195867037
TEST_53596,0.0,0.3619192988729092
TEST_53597,0.0,0.2415122679538485
TEST_53598,0.0,0.471292487810669
TEST_53599,0.0,0.2611393450762067
TEST_53600,0.0,0.30484811855940197
TEST_53601,0.0,0.3122213611801058
TEST_53602,0.0,0.25198604034713984
TEST_53603,0.0,0.26909354777117167
TEST_53604,0.0,0.5097604507834236
TEST_53605,0.0,0.06480959636407657
TEST_53606,0.0,0.06012695518160029
TEST_53607,0.0,0.481631620092628
TEST_53608,0.0,0.43631155583087705
