ID,probability,임신 성공 여부
TEST_49640,0.0,0.0026856341226137274
TEST_49641,0.0,0.30112116205441875
TEST_49642,0.0,0.4189874641864534
TEST_49643,0.0,0.2784986398486157
TEST_49644,0.0,0.5057656252609468
TEST_49645,0.0,0.49267138630139606
TEST_49646,0.0,0.534372987806065
TEST_49647,0.0,0.6291310541967574
TEST_49648,0.0,0.21669780516863588
TEST_49649,0.0,0.5051938228176112
TEST_49650,0.0,0.11009597332263837
TEST_49651,0.0,0.0032109446087628746
TEST_49652,0.0,0.2557644450359802
TEST_49653,0.0,0.24139385690312717
TEST_49654,0.0,0.43132532794693856
TEST_49655,0.0,0.1264916894020496
TEST_49656,0.0,0.5264292992148362
TEST_49657,0.0,0.041846039549538486
TEST_49658,0.0,0.40025140390313385
TEST_49659,0.0,0.37003396932741706
TEST_49660,0.0,0.40737339215765134
TEST_49661,0.0,0.003919942991584625
TEST_49662,0.0,0.2636674632314626
TEST_49663,0.0,0.5934240757639762
TEST_49664,0.0,0.3414238795688504
TEST_49665,0.0,0.6261543202085558
TEST_49666,0.0,0.4377246256618388
TEST_49667,0.0,0.5486728124346221
TEST_49668,0.0,0.35573468703784134
TEST_49669,0.0,0.6263469377977526
TEST_49670,0.0,0.2125672077653898
TEST_49671,0.0,0.17615768900814807
TEST_49672,0.0,0.5161951777777499
TEST_49673,0.0,0.1467827543679938
TEST_49674,0.0,0.27839374153946195
TEST_49675,0.0,0.540195906629684
TEST_49676,0.0,0.4195351531451945
TEST_49677,0.0,0.6097833759258088
TEST_49678,0.0,0.34531418580005535
TEST_49679,0.0,0.32356908400347495
TEST_49680,0.0,0.0032430712344025726
TEST_49681,0.0,0.5049587262612336
TEST_49682,0.0,0.51685595751749
TEST_49683,0.0,0.3353615196352337
TEST_49684,0.0,0.2906426989406743
TEST_49685,0.0,0.3484415137168699
TEST_49686,0.0,0.0043649978520354715
TEST_49687,0.0,0.601235434974746
TEST_49688,0.0,0.5329248506093494
TEST_49689,0.0,0.6850775900039022
TEST_49690,0.0,0.6521810372544548
TEST_49691,0.0,0.3769845975667102
TEST_49692,0.0,0.423896594828194
TEST_49693,0.0,0.20992740421008615
TEST_49694,0.0,0.4669283236809071
TEST_49695,0.0,0.0026861091797394238
TEST_49696,0.0,0.003971327065599404
TEST_49697,0.0,0.0013154725101499347
TEST_49698,0.0,0.6326714205690916
TEST_49699,0.0,0.5849861430297288
TEST_49700,0.0,0.46725095112811743
TEST_49701,0.0,0.4724653934149984
TEST_49702,0.0,0.579590945439156
TEST_49703,0.0,0.4660902736177295
TEST_49704,0.0,0.5438049004373664
TEST_49705,0.0,0.5593895900426278
TEST_49706,0.0,0.3085216241140681
TEST_49707,0.0,0.062415311038062124
TEST_49708,0.0,0.1848959814631141
TEST_49709,0.0,0.32584105442110467
TEST_49710,0.0,0.4190395417560563
TEST_49711,0.0,0.6176518049617599
TEST_49712,0.0,0.2928169842598203
TEST_49713,0.0,0.5225056533354546
TEST_49714,0.0,0.002710195934340102
TEST_49715,0.0,0.001508161594656396
TEST_49716,0.0,0.5352516261844206
TEST_49717,0.0,0.5272733430964129
TEST_49718,0.0,0.2735180547029175
TEST_49719,0.0,0.13152938044513934
TEST_49720,0.0,0.265586449733044
TEST_49721,0.0,0.6259068965135732
TEST_49722,0.0,0.32337471447356625
TEST_49723,0.0,0.05014702957014757
TEST_49724,0.0,0.12732799556506408
TEST_49725,0.0,0.6154859433968611
TEST_49726,0.0,0.3715565413766606
TEST_49727,0.0,0.338458917533016
TEST_49728,0.0,0.003672219144319808
TEST_49729,0.0,0.4711278943000379
TEST_49730,0.0,0.40493092612639636
TEST_49731,0.0,0.25755227198710506
TEST_49732,0.0,0.5164404774372131
TEST_49733,0.0,0.5057905164398955
TEST_49734,0.0,0.4458189228294295
TEST_49735,0.0,0.16638325401428494
TEST_49736,0.0,0.39022933435519014
TEST_49737,0.0,0.5612933488361149
TEST_49738,0.0,0.658699755059756
TEST_49739,0.0,0.5277862571368547
TEST_49740,0.0,0.171503310324024
TEST_49741,0.0,0.3435038215874071
TEST_49742,0.0,0.24189018502209542
TEST_49743,0.0,0.3178520679443898
TEST_49744,0.0,0.6078482990082873
TEST_49745,0.0,0.0028391508554246984
TEST_49746,0.0,0.2946520289258127
TEST_49747,0.0,0.0033031100363859196
TEST_49748,0.0,0.19635646845036042
TEST_49749,0.0,0.3076090218338492
TEST_49750,0.0,0.00331385312323414
TEST_49751,0.0,0.5252769936421696
TEST_49752,0.0,0.6439103421544288
TEST_49753,0.0,0.22137109950483824
TEST_49754,0.0,0.41554173767304126
TEST_49755,0.0,0.5060292800749503
TEST_49756,0.0,0.4183039492633106
TEST_49757,0.0,0.24816839842073965
TEST_49758,0.0,0.2906042475898398
TEST_49759,0.0,0.3510481891110542
TEST_49760,0.0,0.002795494030280306
TEST_49761,0.0,0.39674820365282554
TEST_49762,0.0,0.6387183208423057
TEST_49763,0.0,0.5401446922441232
TEST_49764,0.0,0.4795397832760082
TEST_49765,0.0,0.4520403455669553
TEST_49766,0.0,0.4952399372526096
TEST_49767,0.0,0.0029224201740733705
TEST_49768,0.0,0.3141587690380503
TEST_49769,0.0,0.00395289265559869
TEST_49770,0.0,0.6213950042925912
TEST_49771,0.0,0.4618339815126544
TEST_49772,0.0,0.3916667463974778
TEST_49773,0.0,0.2906749830992565
TEST_49774,0.0,0.5689265906799359
TEST_49775,0.0,0.3445231043961744
TEST_49776,0.0,0.0023619298662173943
TEST_49777,0.0,0.4331036889895201
TEST_49778,0.0,0.6060131678447911
TEST_49779,0.0,0.5164213174862478
TEST_49780,0.0,0.0033145760022453893
TEST_49781,0.0,0.3987660333968899
TEST_49782,0.0,0.46486071315851246
TEST_49783,0.0,0.6242171194960179
TEST_49784,0.0,0.46762535246724873
TEST_49785,0.0,0.6422114206045029
TEST_49786,0.0,0.5762449330104512
TEST_49787,0.0,0.4654806017492128
TEST_49788,0.0,0.0025906324909551214
TEST_49789,0.0,0.13125836390112178
TEST_49790,0.0,0.3769282085705472
TEST_49791,0.0,0.004382974700667975
TEST_49792,0.0,0.09863170266222226
TEST_49793,0.0,0.5394130172080651
TEST_49794,0.0,0.44066012577979385
TEST_49795,0.0,0.5479903506687792
TEST_49796,0.0,0.3254081234558327
TEST_49797,0.0,0.21909225048347697
TEST_49798,0.0,0.22967612851461852
TEST_49799,0.0,0.5155567355838281
TEST_49800,0.0,0.3567295099990246
TEST_49801,0.0,0.05098957455159377
TEST_49802,0.0,0.3534444785430412
TEST_49803,0.0,0.5325249560849861
TEST_49804,0.0,0.1961275371272376
TEST_49805,0.0,0.6049783895324496
TEST_49806,0.0,0.3873555745602597
TEST_49807,0.0,0.3433063115132947
TEST_49808,0.0,0.24587923112999185
TEST_49809,0.0,0.5071920079806755
TEST_49810,0.0,0.3395838357252995
TEST_49811,0.0,0.5307293112384655
TEST_49812,0.0,0.40521670553114186
TEST_49813,0.0,0.6097274608230937
TEST_49814,0.0,0.6473794370389649
TEST_49815,0.0,0.059888080863031504
TEST_49816,0.0,0.4192993352492812
TEST_49817,0.0,0.629194217529285
TEST_49818,0.0,0.00186611937524401
TEST_49819,0.0,0.2272198689580497
TEST_49820,0.0,0.48623481213299424
TEST_49821,0.0,0.32042999870087574
TEST_49822,0.0,0.21363206697167647
TEST_49823,0.0,0.6557705919274491
TEST_49824,0.0,0.5964396308085544
TEST_49825,0.0,0.41715587347213706
TEST_49826,0.0,0.272119443784129
TEST_49827,0.0,0.4505961268057208
TEST_49828,0.0,0.3991666950679357
TEST_49829,0.0,0.3286556564904063
TEST_49830,0.0,0.003150710682613773
TEST_49831,0.0,0.0022035384610268934
TEST_49832,0.0,0.37364187344256933
TEST_49833,0.0,0.5964891297190549
TEST_49834,0.0,0.23080891743758075
TEST_49835,0.0,0.08170353283076454
TEST_49836,0.0,0.2228095414395883
TEST_49837,0.0,0.3967160957050277
TEST_49838,0.0,0.47731521035482516
TEST_49839,0.0,0.34382786533070947
TEST_49840,0.0,0.6194034422033651
TEST_49841,0.0,0.618803491022784
TEST_49842,0.0,0.5466913776842094
TEST_49843,0.0,0.3732378434046818
TEST_49844,0.0,0.5731195361953506
TEST_49845,0.0,0.6174969273371069
TEST_49846,0.0,0.43031522482516515
TEST_49847,0.0,0.3089622580987477
TEST_49848,0.0,0.6518620558631546
TEST_49849,0.0,0.47902938139540197
TEST_49850,0.0,0.38676019217628776
TEST_49851,0.0,0.5791918175338604
TEST_49852,0.0,0.4259506715514816
TEST_49853,0.0,0.16422969286286015
TEST_49854,0.0,0.0013414189996973742
TEST_49855,0.0,0.3967174857618917
TEST_49856,0.0,0.0028770224976261954
TEST_49857,0.0,0.3153251550434283
TEST_49858,0.0,0.5992876885987588
TEST_49859,0.0,0.3610858384570552
TEST_49860,0.0,0.5801295636897471
TEST_49861,0.0,0.0022322549249000723
TEST_49862,0.0,0.44652241982807894
TEST_49863,0.0,0.4103082943601004
TEST_49864,0.0,0.3878942647913862
TEST_49865,0.0,0.16413525847295002
TEST_49866,0.0,0.001480889442650873
TEST_49867,0.0,0.010981738436876222
TEST_49868,0.0,0.42702415638885505
TEST_49869,0.0,0.43040372449890796
TEST_49870,0.0,0.4423830616462713
TEST_49871,0.0,0.6146480889783416
TEST_49872,0.0,0.5999891148586555
TEST_49873,0.0,0.48513088809710037
TEST_49874,0.0,0.5341721844729959
TEST_49875,0.0,0.3429708825223835
TEST_49876,0.0,0.48527130618582814
TEST_49877,0.0,0.24597600237617273
TEST_49878,0.0,0.34762734361041614
TEST_49879,0.0,0.2920664605722925
TEST_49880,0.0,0.37238932004797276
TEST_49881,0.0,0.3166310600581848
TEST_49882,0.0,0.277283373600732
TEST_49883,0.0,0.310680254566403
TEST_49884,0.0,0.6630617415975806
TEST_49885,0.0,0.5905489296169378
TEST_49886,0.0,0.00198599627402023
TEST_49887,0.0,0.5991238793879786
TEST_49888,0.0,0.002255080866546415
TEST_49889,0.0,0.21598220263275147
TEST_49890,0.0,0.5394419227535415
TEST_49891,0.0,0.19982247724267577
TEST_49892,0.0,0.3515850842693917
TEST_49893,0.0,0.0027096343477238214
TEST_49894,0.0,0.5305808826172128
TEST_49895,0.0,0.4081242162446125
TEST_49896,0.0,0.5805541967419374
TEST_49897,0.0,0.39497928688974066
TEST_49898,0.0,0.635744086185733
TEST_49899,0.0,0.6998326691725945
TEST_49900,0.0,0.6008962771442712
TEST_49901,0.0,0.3963170098077732
TEST_49902,0.0,0.0021218166455173127
TEST_49903,0.0,0.2005220808482298
TEST_49904,0.0,0.5489324093497374
TEST_49905,0.0,0.3543131080508112
TEST_49906,0.0,0.6672417682862373
TEST_49907,0.0,0.47168305449623305
TEST_49908,0.0,0.20143472623857633
TEST_49909,0.0,0.2517251988167984
TEST_49910,0.0,0.1565356054510785
TEST_49911,0.0,0.3433298960070117
TEST_49912,0.0,0.411713942294025
TEST_49913,0.0,0.4775652480070449
TEST_49914,0.0,0.48454225133626816
TEST_49915,0.0,0.6025325186094772
TEST_49916,0.0,0.18857574035722863
TEST_49917,0.0,0.4500679551996053
TEST_49918,0.0,0.5390191614401483
TEST_49919,0.0,0.44453811019375306
TEST_49920,0.0,0.5690970168442849
TEST_49921,0.0,0.4736636911748884
TEST_49922,0.0,0.37384495619500757
TEST_49923,0.0,0.14945167722754943
TEST_49924,0.0,0.6500391165024432
TEST_49925,0.0,0.5288573803294626
TEST_49926,0.0,0.002682423333248069
TEST_49927,0.0,0.42174696489570934
TEST_49928,0.0,0.5380140784946521
TEST_49929,0.0,0.4413662041233116
TEST_49930,0.0,0.21668356513382683
TEST_49931,0.0,0.5261769107359799
TEST_49932,0.0,0.5859690741434221
TEST_49933,0.0,0.17888559239639357
TEST_49934,0.0,0.6672430693192204
TEST_49935,0.0,0.6132639640071055
TEST_49936,0.0,0.337035298677855
TEST_49937,0.0,0.0024312754404865675
TEST_49938,0.0,0.35288098518247835
TEST_49939,0.0,0.5763269363226127
TEST_49940,0.0,0.2332539307832226
TEST_49941,0.0,0.3718624076632194
TEST_49942,0.0,0.4297909037088841
TEST_49943,0.0,0.5599360253237069
TEST_49944,0.0,0.5283590090171324
TEST_49945,0.0,0.0021016960838469746
TEST_49946,0.0,0.6283523516753733
TEST_49947,0.0,0.5291368734846897
TEST_49948,0.0,0.00241502522377719
TEST_49949,0.0,0.2175563177500034
TEST_49950,0.0,0.3557395087421125
TEST_49951,0.0,0.22326828488013017
TEST_49952,0.0,0.6226254862624717
TEST_49953,0.0,0.3156789877230418
TEST_49954,0.0,0.36570383597392386
TEST_49955,0.0,0.6911699084477843
TEST_49956,0.0,0.43676126011253047
TEST_49957,0.0,0.5053634674482814
TEST_49958,0.0,0.6131406392321639
TEST_49959,0.0,0.4409689056755465
TEST_49960,0.0,0.0028137238654901706
TEST_49961,0.0,0.4480960308506826
TEST_49962,0.0,0.0027549520248507913
TEST_49963,0.0,0.5189907528054303
TEST_49964,0.0,0.40329472551517165
TEST_49965,0.0,0.31645546346941855
TEST_49966,0.0,0.4662365915944713
TEST_49967,0.0,0.6452642848490014
TEST_49968,0.0,0.553124534666412
TEST_49969,0.0,0.13110048246889086
TEST_49970,0.0,0.5112558852006216
TEST_49971,0.0,0.628106107595461
TEST_49972,0.0,0.518702459041346
TEST_49973,0.0,0.29756764447750816
TEST_49974,0.0,0.5837297764462355
TEST_49975,0.0,0.2477778099809838
TEST_49976,0.0,0.5657839269639261
TEST_49977,0.0,0.10735298625180556
TEST_49978,0.0,0.6459763932771452
TEST_49979,0.0,0.7206189051319722
TEST_49980,0.0,0.47100747137635157
TEST_49981,0.0,0.6332257696033414
TEST_49982,0.0,0.008639467975275858
TEST_49983,0.0,0.19859955118713832
TEST_49984,0.0,0.25345692042082657
TEST_49985,0.0,0.4861081793404991
TEST_49986,0.0,0.4333076772691279
TEST_49987,0.0,0.4386168528702583
TEST_49988,0.0,0.34252696083619194
TEST_49989,0.0,0.44941396781009185
TEST_49990,0.0,0.501844845476278
TEST_49991,0.0,0.04275249174853729
TEST_49992,0.0,0.44201916008268427
TEST_49993,0.0,0.6024921925504291
TEST_49994,0.0,0.3799471511757456
TEST_49995,0.0,0.35203638866839154
TEST_49996,0.0,0.42890986742147463
TEST_49997,0.0,0.6084339187665875
TEST_49998,0.0,0.0036115335703259394
TEST_49999,0.0,0.5964879439125575
TEST_50000,0.0,0.5970679107425214
TEST_50001,0.0,0.419601121568411
TEST_50002,0.0,0.6822430399447179
TEST_50003,0.0,0.09995085923718577
TEST_50004,0.0,0.3633037728109977
TEST_50005,0.0,0.2666519990241533
TEST_50006,0.0,0.6169884899792903
TEST_50007,0.0,0.4170652601425797
TEST_50008,0.0,0.11380241537047914
TEST_50009,0.0,0.34882419128785613
TEST_50010,0.0,0.1522328390310882
TEST_50011,0.0,0.6349677643994157
TEST_50012,0.0,0.11733867756763805
TEST_50013,0.0,0.4692110393242558
TEST_50014,0.0,0.33557338819464255
TEST_50015,0.0,0.21688771739078216
TEST_50016,0.0,0.25917678015405204
TEST_50017,0.0,0.5375110334156269
TEST_50018,0.0,0.002277966035568001
TEST_50019,0.0,0.4735505130564981
TEST_50020,0.0,0.2533483331936998
TEST_50021,0.0,0.2256821223412308
TEST_50022,0.0,0.2815318045735058
TEST_50023,0.0,0.2562180240328148
TEST_50024,0.0,0.4227987499854323
TEST_50025,0.0,0.002083896602457336
TEST_50026,0.0,0.4572462975571744
TEST_50027,0.0,0.3308183882276483
TEST_50028,0.0,0.002950914754524674
TEST_50029,0.0,0.39294906744140135
TEST_50030,0.0,0.5030860910482065
TEST_50031,0.0,0.6343328751331128
TEST_50032,0.0,0.0031258984095802692
TEST_50033,0.0,0.2746665655632058
TEST_50034,0.0,0.027295255134496217
TEST_50035,0.0,0.029910755003569274
TEST_50036,0.0,0.09306173855054736
TEST_50037,0.0,0.45327702070771236
TEST_50038,0.0,0.5456997662674725
TEST_50039,0.0,0.2559596923064643
TEST_50040,0.0,0.6198051520778409
TEST_50041,0.0,0.3027551440980814
TEST_50042,0.0,0.5046555594990504
TEST_50043,0.0,0.5246493869084885
TEST_50044,0.0,0.5078617799254548
TEST_50045,0.0,0.47849625670700513
TEST_50046,0.0,0.2913633875355223
TEST_50047,0.0,0.47025839345965803
TEST_50048,0.0,0.015464650679198704
TEST_50049,0.0,0.4033914815497043
TEST_50050,0.0,0.5641825887985717
TEST_50051,0.0,0.00295711743144995
TEST_50052,0.0,0.4746121199856549
TEST_50053,0.0,0.3511795364032838
TEST_50054,0.0,0.5134062023536642
TEST_50055,0.0,0.4952453213316702
TEST_50056,0.0,0.28110849581504527
TEST_50057,0.0,0.0019236040182274098
TEST_50058,0.0,0.5694298288148224
TEST_50059,0.0,0.004619170124044254
TEST_50060,0.0,0.34816817135375966
TEST_50061,0.0,0.2498461809370527
TEST_50062,0.0,0.2828552552279675
TEST_50063,0.0,0.0028309536293246304
TEST_50064,0.0,0.619951443827438
TEST_50065,0.0,0.622458400247855
TEST_50066,0.0,0.408760078002975
TEST_50067,0.0,0.5461930521465518
TEST_50068,0.0,0.6165552247413417
TEST_50069,0.0,0.5936003319543284
TEST_50070,0.0,0.5344111657152215
TEST_50071,0.0,0.09592740984012628
TEST_50072,0.0,0.2202413663921965
TEST_50073,0.0,0.5070018082520134
TEST_50074,0.0,0.41491119512806385
TEST_50075,0.0,0.36624608994779745
TEST_50076,0.0,0.5010434271683593
TEST_50077,0.0,0.32644269903993606
TEST_50078,0.0,0.580582965633203
TEST_50079,0.0,0.17522967588435118
TEST_50080,0.0,0.005604429259552346
TEST_50081,0.0,0.5035669907760664
TEST_50082,0.0,0.05214129816413124
TEST_50083,0.0,0.21167654144542764
TEST_50084,0.0,0.32291161914110456
TEST_50085,0.0,0.11452193603866032
TEST_50086,0.0,0.5450750985153887
TEST_50087,0.0,0.3030877637679431
TEST_50088,0.0,0.0671828799573156
TEST_50089,0.0,0.2298309934700681
TEST_50090,0.0,0.5708757001350828
TEST_50091,0.0,0.3858440374824412
TEST_50092,0.0,0.6632275505133363
TEST_50093,0.0,0.5370140184811246
TEST_50094,0.0,0.5977236100934679
TEST_50095,0.0,0.5316093871811784
TEST_50096,0.0,0.4150057856378089
TEST_50097,0.0,0.5469616193347607
TEST_50098,0.0,0.28081527870733825
TEST_50099,0.0,0.5938124880883177
TEST_50100,0.0,0.31218258222527434
TEST_50101,0.0,0.4044830335778679
TEST_50102,0.0,0.4575137990610726
TEST_50103,0.0,0.7162528945306608
TEST_50104,0.0,0.17193241405455423
TEST_50105,0.0,0.34977260808844235
TEST_50106,0.0,0.5249204207077063
TEST_50107,0.0,0.5355380469232831
TEST_50108,0.0,0.5934799907921324
TEST_50109,0.0,0.0034265341178375845
TEST_50110,0.0,0.6503655388925379
TEST_50111,0.0,0.4200856924162967
TEST_50112,0.0,0.3329932595268138
TEST_50113,0.0,0.48129747489328256
TEST_50114,0.0,0.2575443968837953
TEST_50115,0.0,0.09686344835676208
TEST_50116,0.0,0.2960562201348374
TEST_50117,0.0,0.3929329974287856
TEST_50118,0.0,0.4736710809513348
TEST_50119,0.0,0.6522695642310724
TEST_50120,0.0,0.0021506650848614082
TEST_50121,0.0,0.0023150102478778703
TEST_50122,0.0,0.6357060641444076
TEST_50123,0.0,0.3778281680082993
TEST_50124,0.0,0.09696700846116853
TEST_50125,0.0,0.003252585076238669
TEST_50126,0.0,0.08797795600390629
TEST_50127,0.0,0.5759640416228904
TEST_50128,0.0,0.003356298153744243
TEST_50129,0.0,0.5708400563530109
TEST_50130,0.0,0.3504293042753597
TEST_50131,0.0,0.4872126343217894
TEST_50132,0.0,0.018411116973270372
TEST_50133,0.0,0.5044822235394542
TEST_50134,0.0,0.002402467519817977
TEST_50135,0.0,0.09584130696896334
TEST_50136,0.0,0.10167444891709251
TEST_50137,0.0,0.3161439644933568
TEST_50138,0.0,0.0025773190803126582
TEST_50139,0.0,0.556482684070163
TEST_50140,0.0,0.2687648232134965
TEST_50141,0.0,0.5451995956113166
TEST_50142,0.0,0.18832558565929147
TEST_50143,0.0,0.005100247592593367
TEST_50144,0.0,0.4867052172177529
TEST_50145,0.0,0.011722634565428321
TEST_50146,0.0,0.5402984981855665
TEST_50147,0.0,0.571646229977903
TEST_50148,0.0,0.6300944354644882
TEST_50149,0.0,0.49714306777571715
TEST_50150,0.0,0.42716684487666595
TEST_50151,0.0,0.6243301452653625
TEST_50152,0.0,0.4413232308614349
TEST_50153,0.0,0.5943193082467668
TEST_50154,0.0,0.43609725470283855
TEST_50155,0.0,0.5970284260016401
TEST_50156,0.0,0.5721961991492365
TEST_50157,0.0,0.37510955848838023
TEST_50158,0.0,0.40803196046658574
TEST_50159,0.0,0.37570519912814115
TEST_50160,0.0,0.47988612989896295
TEST_50161,0.0,0.5629199116275593
TEST_50162,0.0,0.34106874046447344
TEST_50163,0.0,0.5522413038624164
TEST_50164,0.0,0.09940147995187038
TEST_50165,0.0,0.5527500533659565
TEST_50166,0.0,0.2852657241724229
TEST_50167,0.0,0.3779043050444748
TEST_50168,0.0,0.6321031210452398
TEST_50169,0.0,0.47891111091243166
TEST_50170,0.0,0.36874218957622684
TEST_50171,0.0,0.27739225569546216
TEST_50172,0.0,0.5267199253960491
TEST_50173,0.0,0.40801301147277136
TEST_50174,0.0,0.561799314602565
TEST_50175,0.0,0.42898804595406465
TEST_50176,0.0,0.5338370354519422
TEST_50177,0.0,0.00223038477844894
TEST_50178,0.0,0.25210317984854674
TEST_50179,0.0,0.5067935188473114
TEST_50180,0.0,0.0014293872722568545
TEST_50181,0.0,0.5117147418926051
TEST_50182,0.0,0.46544399318969343
TEST_50183,0.0,0.2708994640080577
TEST_50184,0.0,0.17803381098741067
TEST_50185,0.0,0.005934150437130003
TEST_50186,0.0,0.23509948906933265
TEST_50187,0.0,0.0036179232788589224
TEST_50188,0.0,0.4993483994481739
TEST_50189,0.0,0.4219086005919175
TEST_50190,0.0,0.5466517686514024
TEST_50191,0.0,0.5519305327780715
TEST_50192,0.0,0.6358830699851583
TEST_50193,0.0,0.3846337635809478
TEST_50194,0.0,0.540878196585998
TEST_50195,0.0,0.5266007095875408
TEST_50196,0.0,0.3307216740600139
TEST_50197,0.0,0.4984894990296421
TEST_50198,0.0,0.5903607549039693
TEST_50199,0.0,0.4347125338774014
TEST_50200,0.0,0.0022325773814234947
TEST_50201,0.0,0.2028791190259624
TEST_50202,0.0,0.4787771496521269
TEST_50203,0.0,0.5590510592378092
TEST_50204,0.0,0.10672208535948309
TEST_50205,0.0,0.20392832484302215
TEST_50206,0.0,0.47504655306224064
TEST_50207,0.0,0.24637752934789892
TEST_50208,0.0,0.4454382298091579
TEST_50209,0.0,0.6412325790328387
TEST_50210,0.0,0.04435729577243206
TEST_50211,0.0,0.32143176701082454
TEST_50212,0.0,0.25545482092113014
TEST_50213,0.0,0.4237445164961553
TEST_50214,0.0,0.6142604881264508
TEST_50215,0.0,0.001758651540627217
TEST_50216,0.0,0.5461246851249713
TEST_50217,0.0,0.5516741350185745
TEST_50218,0.0,0.46583569796809
TEST_50219,0.0,0.520839535836958
TEST_50220,0.0,0.5411215113885846
TEST_50221,0.0,0.27378874644211276
TEST_50222,0.0,0.38294832078299834
TEST_50223,0.0,0.5009791453951951
TEST_50224,0.0,0.003273136139284822
TEST_50225,0.0,0.3799458893449589
TEST_50226,0.0,0.46383265969959225
TEST_50227,0.0,0.002487586157950041
TEST_50228,0.0,0.4078122483294683
TEST_50229,0.0,0.5937218648827322
TEST_50230,0.0,0.5833803126150738
TEST_50231,0.0,0.001981619693906372
TEST_50232,0.0,0.4526324957253053
TEST_50233,0.0,0.36541480214150146
TEST_50234,0.0,0.004273091540625982
TEST_50235,0.0,0.6038660554748391
TEST_50236,0.0,0.6124254989410427
TEST_50237,0.0,0.5854151776562962
TEST_50238,0.0,0.5191849414586229
TEST_50239,0.0,0.5171251857754321
TEST_50240,0.0,0.4345716574790228
TEST_50241,0.0,0.0019613079146685196
TEST_50242,0.0,0.6201112036765194
TEST_50243,0.0,0.41727328378082396
TEST_50244,0.0,0.001733410586317609
