ID,probability,임신 성공 여부
TEST_43613,0.0,0.248351983727928
TEST_43614,0.0,0.19524043458072549
TEST_43615,0.0,0.2373255254394811
TEST_43616,0.0,0.39965644868561884
TEST_43617,0.0,0.2902562520047968
TEST_43618,0.0,0.373624591033365
TEST_43619,0.0,0.46747019890907215
TEST_43620,0.0,0.0013063647567231832
TEST_43621,0.0,0.0010076737080690818
TEST_43622,0.0,0.23969947747950904
TEST_43623,0.0,0.40847279609484666
TEST_43624,0.0,0.46006606921453097
TEST_43625,0.0,0.0655348929188471
TEST_43626,0.0,0.48691932293873796
TEST_43627,0.0,0.2255397913353598
TEST_43628,0.0,0.13015376907907944
TEST_43629,0.0,0.0858873408770845
TEST_43630,0.0,0.32955728975794846
TEST_43631,0.0,0.22591152831886116
TEST_43632,0.0,0.2186307878300905
TEST_43633,0.0,0.4707963805158169
TEST_43634,0.0,0.001031599006628013
TEST_43635,0.0,0.15439343672052422
TEST_43636,0.0,0.3252092609034733
TEST_43637,0.0,0.3344312376025426
TEST_43638,0.0,0.23477554247502655
TEST_43639,0.0,0.30536374587663095
TEST_43640,0.0,0.36027943680603564
TEST_43641,0.0,0.4043456941182293
TEST_43642,0.0,0.20814536810531198
TEST_43643,0.0,0.4751641648470541
TEST_43644,0.0,0.02910004273210096
TEST_43645,0.0,0.4678969809616954
TEST_43646,0.0,0.20449091116694307
TEST_43647,0.0,0.06602229702244998
TEST_43648,0.0,0.19418580979369257
TEST_43649,0.0,0.35383113324988513
TEST_43650,0.0,0.25820970608743055
TEST_43651,0.0,0.07163093547075217
TEST_43652,0.0,0.001400920168054107
TEST_43653,0.0,0.40663800414119994
TEST_43654,0.0,0.20445659905416835
TEST_43655,0.0,0.390979145717788
TEST_43656,0.0,0.4149071808959098
TEST_43657,0.0,0.35815759547140535
TEST_43658,0.0,0.17045877135060888
TEST_43659,0.0,0.028840519659998926
TEST_43660,0.0,0.5548854680720102
TEST_43661,0.0,0.000971175756967192
TEST_43662,0.0,0.32754411965365815
TEST_43663,0.0,0.07342951336803376
TEST_43664,0.0,0.4842598745971361
TEST_43665,0.0,0.2329892205403294
TEST_43666,0.0,0.4828114010862966
TEST_43667,0.0,0.30432797852948346
TEST_43668,0.0,0.1008219434279158
TEST_43669,0.0,0.31914769778450325
TEST_43670,0.0,0.08124922398975906
TEST_43671,0.0,0.048845296717532696
TEST_43672,0.0,0.3863048894756982
TEST_43673,0.0,0.42000094132541826
TEST_43674,0.0,0.16399202618568479
TEST_43675,0.0,0.39300938282609277
TEST_43676,0.0,0.21923501302526222
TEST_43677,0.0,0.0014187316736416413
TEST_43678,0.0,0.0011242412604498197
TEST_43679,0.0,0.23347572236441672
TEST_43680,0.0,0.45035837971911374
TEST_43681,0.0,0.1984123277701214
TEST_43682,0.0,0.27189181805149804
TEST_43683,0.0,0.39813920787994306
TEST_43684,0.0,0.3262928427340451
TEST_43685,0.0,0.4226538459015432
TEST_43686,0.0,0.3682198171909127
TEST_43687,0.0,0.13825626767384702
TEST_43688,0.0,0.41902562730917137
TEST_43689,0.0,0.47125434304510755
TEST_43690,0.0,0.4656596616797609
TEST_43691,0.0,0.0014574118572204394
TEST_43692,0.0,0.11392023316024454
TEST_43693,0.0,0.3206206031574629
TEST_43694,0.0,0.4517097162683589
TEST_43695,0.0,0.2522205106323064
TEST_43696,0.0,0.3557072895079677
TEST_43697,0.0,0.18959724798761945
TEST_43698,0.0,0.30920519263881907
TEST_43699,0.0,0.28381856824304763
TEST_43700,0.0,0.11877513214107999
TEST_43701,0.0,0.4854077506057948
TEST_43702,0.0,0.10990701181535045
TEST_43703,0.0,0.19937679481687012
TEST_43704,0.0,0.3541652306294899
TEST_43705,0.0,0.09600423470166557
TEST_43706,0.0,0.34899314210694643
TEST_43707,0.0,0.28849933477438616
TEST_43708,0.0,0.4120473272994368
TEST_43709,0.0,0.38628267844046843
TEST_43710,0.0,0.1451270801945204
TEST_43711,0.0,0.2639001574455874
TEST_43712,0.0,0.2575490889899211
TEST_43713,0.0,0.3859846539041227
TEST_43714,0.0,0.24614599669837617
TEST_43715,0.0,0.001704395948069369
TEST_43716,0.0,0.2786113813234972
TEST_43717,0.0,0.18574174000274457
TEST_43718,0.0,0.30563831947501907
TEST_43719,0.0,0.18283054713023775
TEST_43720,0.0,0.47838351511863686
TEST_43721,0.0,0.28855537155948335
TEST_43722,0.0,0.3761689046604787
TEST_43723,0.0,0.2535255920160003
TEST_43724,0.0,0.3061251503099501
TEST_43725,0.0,0.4684477937739331
TEST_43726,0.0,0.0013284194460921363
TEST_43727,0.0,0.19548947894634894
TEST_43728,0.0,0.3067064601273685
TEST_43729,0.0,0.2950301062208626
TEST_43730,0.0,0.28244146314388546
TEST_43731,0.0,0.37802415597923567
TEST_43732,0.0,0.4564537662854463
TEST_43733,0.0,0.47697138365251257
TEST_43734,0.0,0.2745608118941272
TEST_43735,0.0,0.16196712248273862
TEST_43736,0.0,0.41757453249835685
TEST_43737,0.0,0.2564281243672481
TEST_43738,0.0,0.4022365207378409
TEST_43739,0.0,0.39598813748516204
TEST_43740,0.0,0.466703126556641
TEST_43741,0.0,0.22465085004819133
TEST_43742,0.0,0.16179031885882775
TEST_43743,0.0,0.0011622231922136773
TEST_43744,0.0,0.29791763642003416
TEST_43745,0.0,0.0009820630660254221
TEST_43746,0.0,0.001264782623722781
TEST_43747,0.0,0.20646026474571955
TEST_43748,0.0,0.3298108242879669
TEST_43749,0.0,0.18220264095164135
TEST_43750,0.0,0.5596199153821526
TEST_43751,0.0,0.12317926400462613
TEST_43752,0.0,0.0015150022222702622
TEST_43753,0.0,0.2568319851730609
TEST_43754,0.0,0.17083357558220313
TEST_43755,0.0,0.19795361424791316
TEST_43756,0.0,0.1846075196705324
TEST_43757,0.0,0.3389985731185229
TEST_43758,0.0,0.37062571499808494
TEST_43759,0.0,0.0015365151150131355
TEST_43760,0.0,0.4760277752233102
TEST_43761,0.0,0.0011275931922492637
TEST_43762,0.0,0.36434078760569877
TEST_43763,0.0,0.001064360079470803
TEST_43764,0.0,0.27574014339859887
TEST_43765,0.0,0.3583050349527889
TEST_43766,0.0,0.32839717788104705
TEST_43767,0.0,0.22838940652475964
TEST_43768,0.0,0.5228525561011119
TEST_43769,0.0,0.4369224129147083
TEST_43770,0.0,0.31031273543022847
TEST_43771,0.0,0.3970257489755966
TEST_43772,0.0,0.5009380633860574
TEST_43773,0.0,0.2661774673558614
TEST_43774,0.0,0.20763160669314512
TEST_43775,0.0,0.4359777280587543
TEST_43776,0.0,0.11203224679674148
TEST_43777,0.0,0.36083617022904335
TEST_43778,0.0,0.0013727489521188055
TEST_43779,0.0,0.20153038899193648
TEST_43780,0.0,0.11953924903733791
TEST_43781,0.0,0.2577243315190752
TEST_43782,0.0,0.23793337879624865
TEST_43783,0.0,0.21894920630220535
TEST_43784,0.0,0.32705011858158145
TEST_43785,0.0,0.20208426536828658
TEST_43786,0.0,0.001162122344714382
TEST_43787,0.0,0.0012480282855503026
TEST_43788,0.0,0.26612793718246613
TEST_43789,0.0,0.3659353818254291
TEST_43790,0.0,0.048461094455929124
TEST_43791,0.0,0.3186107724675936
TEST_43792,0.0,0.3646215156297992
TEST_43793,0.0,0.3319813275562616
TEST_43794,0.0,0.27245634175805006
TEST_43795,0.0,0.3547041596343259
TEST_43796,0.0,0.0010243524443073978
TEST_43797,0.0,0.29167161754072213
TEST_43798,0.0,0.4723923839022286
TEST_43799,0.0,0.0009839539141443558
TEST_43800,0.0,0.0010688190632209811
TEST_43801,0.0,0.001418363007818954
TEST_43802,0.0,0.5102546175833294
TEST_43803,0.0,0.5763424617438423
TEST_43804,0.0,0.4468770550291973
TEST_43805,0.0,0.4941286726810882
TEST_43806,0.0,0.3727270941672256
TEST_43807,0.0,0.4724578436546686
TEST_43808,0.0,0.16788793028050192
TEST_43809,0.0,0.0158957541199145
TEST_43810,0.0,0.3688220263860623
TEST_43811,0.0,0.00277401597141991
TEST_43812,0.0,0.001321610728401875
TEST_43813,0.0,0.5245584643992183
TEST_43814,0.0,0.4683295284561335
TEST_43815,0.0,0.3290900355246922
TEST_43816,0.0,0.06324459733423873
TEST_43817,0.0,0.05336012087159191
TEST_43818,0.0,0.28949733267263555
TEST_43819,0.0,0.05173894768272083
TEST_43820,0.0,0.29073307545363514
TEST_43821,0.0,0.39179895205988047
TEST_43822,0.0,0.355435916257856
TEST_43823,0.0,0.30885916474479524
TEST_43824,0.0,0.49746890412719247
TEST_43825,0.0,0.38887929656230646
TEST_43826,0.0,0.3491380847717393
TEST_43827,0.0,0.1255635844212477
TEST_43828,0.0,0.3967791939832225
TEST_43829,0.0,0.3709227862385758
TEST_43830,0.0,0.4421302707628605
TEST_43831,0.0,0.23480561076480205
TEST_43832,0.0,0.18379226900558945
TEST_43833,0.0,0.3833817543662913
TEST_43834,0.0,0.04963267595124701
TEST_43835,0.0,0.2173537730840951
TEST_43836,0.0,0.38209596682158975
TEST_43837,0.0,0.4357137678480876
TEST_43838,0.0,0.5007509553140415
TEST_43839,0.0,0.19696980139468626
TEST_43840,0.0,0.3629505935727061
TEST_43841,0.0,0.38935167441547874
TEST_43842,0.0,0.0013602565531630824
TEST_43843,0.0,0.03199626249127324
TEST_43844,0.0,0.17948716671122572
TEST_43845,0.0,0.44559800570833663
TEST_43846,0.0,0.3509961889203265
TEST_43847,0.0,0.2668773788611971
TEST_43848,0.0,0.0010170160579481063
TEST_43849,0.0,0.4895533911990848
TEST_43850,0.0,0.2623367591063778
TEST_43851,0.0,0.42361533110738825
TEST_43852,0.0,0.3792037014306374
TEST_43853,0.0,0.3131163646371157
TEST_43854,0.0,0.253614019577898
TEST_43855,0.0,0.1503097426915424
TEST_43856,0.0,0.0012993481423123462
TEST_43857,0.0,0.3028766629285955
TEST_43858,0.0,0.3945627400152315
TEST_43859,0.0,0.14277007146741383
TEST_43860,0.0,0.45331797284622055
TEST_43861,0.0,0.06550445496290747
TEST_43862,0.0,0.3436174288601377
TEST_43863,0.0,0.4249864352876136
TEST_43864,0.0,0.4199965837324853
TEST_43865,0.0,0.0010103740714768024
TEST_43866,0.0,0.42922968450236104
TEST_43867,0.0,0.33600224050522426
TEST_43868,0.0,0.3592753575609495
TEST_43869,0.0,0.3034516155591265
TEST_43870,0.0,0.35489755733713135
TEST_43871,0.0,0.13446956181160238
TEST_43872,0.0,0.0009730632366407594
TEST_43873,0.0,0.001287527541699081
TEST_43874,0.0,0.001007220595742857
TEST_43875,0.0,0.4201475654031789
TEST_43876,0.0,0.2919386928904712
TEST_43877,0.0,0.5213313833563091
TEST_43878,0.0,0.09752172596831618
TEST_43879,0.0,0.22849401504565592
TEST_43880,0.0,0.32510072967004217
TEST_43881,0.0,0.3526112460693746
TEST_43882,0.0,0.31771378288035945
TEST_43883,0.0,0.24889712928615604
TEST_43884,0.0,0.16912543968717145
TEST_43885,0.0,0.36033109551533155
TEST_43886,0.0,0.5353453200289798
TEST_43887,0.0,0.16709504229550404
TEST_43888,0.0,0.001116672946286124
TEST_43889,0.0,0.0010200498611053067
TEST_43890,0.0,0.447417062868824
TEST_43891,0.0,0.27438688147958157
TEST_43892,0.0,0.5751944334302117
TEST_43893,0.0,0.3714591715900756
TEST_43894,0.0,0.04427526832701363
TEST_43895,0.0,0.001348569446098935
TEST_43896,0.0,0.4365297260204879
TEST_43897,0.0,0.37985195407642597
TEST_43898,0.0,0.3740558853204857
TEST_43899,0.0,0.0010779774785456345
TEST_43900,0.0,0.0014540939307406673
TEST_43901,0.0,0.001117394223712911
TEST_43902,0.0,0.347654884847617
TEST_43903,0.0,0.37918409996046776
TEST_43904,0.0,0.4637211909836355
TEST_43905,0.0,0.4375091181291469
TEST_43906,0.0,0.0009183365597448556
TEST_43907,0.0,0.15374097672235265
TEST_43908,0.0,0.4554541381258025
TEST_43909,0.0,0.25506822142396296
TEST_43910,0.0,0.0010258491358567546
TEST_43911,0.0,0.29852912025263834
TEST_43912,0.0,0.31866181543900873
TEST_43913,0.0,0.4989456691249715
TEST_43914,0.0,0.31221659224670356
TEST_43915,0.0,0.0965041525490232
TEST_43916,0.0,0.258361766006067
TEST_43917,0.0,0.2714389459246188
TEST_43918,0.0,0.20888108824995394
TEST_43919,0.0,0.04165873424669013
TEST_43920,0.0,0.0861815191589429
TEST_43921,0.0,0.24181579891513005
TEST_43922,0.0,0.29647852355970394
TEST_43923,0.0,0.23399657054695286
TEST_43924,0.0,0.1714740458299525
TEST_43925,0.0,0.2557937615400055
TEST_43926,0.0,0.0011074807179863582
TEST_43927,0.0,0.3483798879606557
TEST_43928,0.0,0.0010766651770279722
TEST_43929,0.0,0.0522726898005008
TEST_43930,0.0,0.41446198102500276
TEST_43931,0.0,0.131782411296688
TEST_43932,0.0,0.28052669810470415
TEST_43933,0.0,0.465685979685616
TEST_43934,0.0,0.3778584417401657
TEST_43935,0.0,0.297509862526841
TEST_43936,0.0,0.465529412319639
TEST_43937,0.0,0.3778587981510946
TEST_43938,0.0,0.2808875180596498
TEST_43939,0.0,0.40213782508565377
TEST_43940,0.0,0.45315949982981996
TEST_43941,0.0,0.2913676245339914
TEST_43942,0.0,0.2658621081340258
TEST_43943,0.0,0.12367845160119473
TEST_43944,0.0,0.3228497250055675
TEST_43945,0.0,0.24187205122392952
TEST_43946,0.0,0.4332518898673333
TEST_43947,0.0,0.14358149098839043
TEST_43948,0.0,0.3106065898548899
TEST_43949,0.0,0.3337849739245916
TEST_43950,0.0,0.0010532435550423742
TEST_43951,0.0,0.16335637580393628
TEST_43952,0.0,0.00108946726811667
TEST_43953,0.0,0.11924690761984283
TEST_43954,0.0,0.20574748255513226
TEST_43955,0.0,0.40659010776729937
TEST_43956,0.0,0.49071738662024933
TEST_43957,0.0,0.0009669909684818123
TEST_43958,0.0,0.19819799054260206
TEST_43959,0.0,0.4903626633553406
TEST_43960,0.0,0.2223045985598083
TEST_43961,0.0,0.0011855298141317638
TEST_43962,0.0,0.37015272378216063
TEST_43963,0.0,0.31771618911877353
TEST_43964,0.0,0.18201831118308937
TEST_43965,0.0,0.05248106422622058
TEST_43966,0.0,0.37323064927939076
TEST_43967,0.0,0.19498318302070386
TEST_43968,0.0,0.2603960696264942
TEST_43969,0.0,0.24549641862328225
TEST_43970,0.0,0.39685891872450707
TEST_43971,0.0,0.3784112779406486
TEST_43972,0.0,0.47127063794197144
TEST_43973,0.0,0.4553922847370504
TEST_43974,0.0,0.46905832780975915
TEST_43975,0.0,0.2141480083386513
TEST_43976,0.0,0.11408167204558589
TEST_43977,0.0,0.16819768845198413
TEST_43978,0.0,0.0012307467784790985
TEST_43979,0.0,0.28687323819974053
TEST_43980,0.0,0.0011064577692338686
TEST_43981,0.0,0.0012427197279033734
TEST_43982,0.0,0.2586652688410924
TEST_43983,0.0,0.4795189767211453
TEST_43984,0.0,0.19520561982800513
TEST_43985,0.0,0.32494033085206675
TEST_43986,0.0,0.44536812325135156
TEST_43987,0.0,0.4717414790182112
TEST_43988,0.0,0.3093461611099615
TEST_43989,0.0,0.2669275109143056
TEST_43990,0.0,0.3905130074997042
TEST_43991,0.0,0.13483358349637337
TEST_43992,0.0,0.28227077379222537
TEST_43993,0.0,0.001138847692738054
TEST_43994,0.0,0.28241016565646676
TEST_43995,0.0,0.0016056123656951239
TEST_43996,0.0,0.2288915548914422
TEST_43997,0.0,0.2680182198142731
TEST_43998,0.0,0.4809903475794618
TEST_43999,0.0,0.08634082578898482
TEST_44000,0.0,0.0010424192323429497
TEST_44001,0.0,0.2461557364762301
TEST_44002,0.0,0.29370181178584465
TEST_44003,0.0,0.2090018846705219
TEST_44004,0.0,0.4823820451544407
TEST_44005,0.0,0.2850273555329659
TEST_44006,0.0,0.32193245335907894
TEST_44007,0.0,0.4964967951623994
TEST_44008,0.0,0.2851181018362131
TEST_44009,0.0,0.2753854494001265
TEST_44010,0.0,0.3159787046550937
TEST_44011,0.0,0.1951400969750159
TEST_44012,0.0,0.06638639180717239
TEST_44013,0.0,0.487608124738563
TEST_44014,0.0,0.26096821971305556
TEST_44015,0.0,0.32094662572733373
TEST_44016,0.0,0.35999568763144096
TEST_44017,0.0,0.053611679740522
TEST_44018,0.0,0.3674858682430737
TEST_44019,0.0,0.23120658233112185
TEST_44020,0.0,0.2793733319451297
TEST_44021,0.0,0.4545309819812349
TEST_44022,0.0,0.0010595594896100004
TEST_44023,0.0,0.5145476171431812
TEST_44024,0.0,0.27079732703334364
TEST_44025,0.0,0.4050222109650725
TEST_44026,0.0,0.331636169109504
TEST_44027,0.0,0.3089681363048741
TEST_44028,0.0,0.30332272941227856
TEST_44029,0.0,0.3232138352024008
TEST_44030,0.0,0.0025865921666693905
TEST_44031,0.0,0.0022967893088751547
TEST_44032,0.0,0.001050524181614724
TEST_44033,0.0,0.24362009972833845
TEST_44034,0.0,0.22559756195797387
TEST_44035,0.0,0.34982206522971254
TEST_44036,0.0,0.07251389219858621
TEST_44037,0.0,0.26269006158729036
TEST_44038,0.0,0.35070638815405947
TEST_44039,0.0,0.2876359926892413
TEST_44040,0.0,0.0010227945320412974
TEST_44041,0.0,0.32106971393440403
TEST_44042,0.0,0.44307212292087306
TEST_44043,0.0,0.3381242748084764
TEST_44044,0.0,0.1851762600563883
TEST_44045,0.0,0.2792764719443646
TEST_44046,0.0,0.45464996486230147
TEST_44047,0.0,0.5054105564324413
TEST_44048,0.0,0.3490368618584956
TEST_44049,0.0,0.227554465907713
TEST_44050,0.0,0.26074790154577865
TEST_44051,0.0,0.28718121494201215
TEST_44052,0.0,0.16941733333013526
TEST_44053,0.0,0.1375821869308052
TEST_44054,0.0,0.0010140002519629394
TEST_44055,0.0,0.09955972396391807
TEST_44056,0.0,0.2357363057113349
TEST_44057,0.0,0.49348295257526664
TEST_44058,0.0,0.23143407823878664
TEST_44059,0.0,0.5705104393937298
TEST_44060,0.0,0.35291445637486235
TEST_44061,0.0,0.24473763244327149
TEST_44062,0.0,0.0011508328274383135
TEST_44063,0.0,0.0021159623854002485
TEST_44064,0.0,0.203482974606078
TEST_44065,0.0,0.18380029689808408
TEST_44066,0.0,0.21891522263622756
TEST_44067,0.0,0.3477602859223722
TEST_44068,0.0,0.02711859460760331
TEST_44069,0.0,0.38274716372544404
TEST_44070,0.0,0.001212477004805585
TEST_44071,0.0,0.0010155512412436596
TEST_44072,0.0,0.1420128323671718
TEST_44073,0.0,0.4580797531136511
TEST_44074,0.0,0.001053552109678159
TEST_44075,0.0,0.49206667175141205
TEST_44076,0.0,0.26513755584261056
TEST_44077,0.0,0.22688071398321677
TEST_44078,0.0,0.34347301057186197
TEST_44079,0.0,0.511726974629715
TEST_44080,0.0,0.3706120103063111
TEST_44081,0.0,0.15083594200061817
TEST_44082,0.0,0.0010852942010701248
TEST_44083,0.0,0.28482780287886494
TEST_44084,0.0,0.4571438547371965
TEST_44085,0.0,0.3651084758645153
TEST_44086,0.0,0.2879814611514669
TEST_44087,0.0,0.027600392331774228
TEST_44088,0.0,0.001066055355732602
TEST_44089,0.0,0.001101202119473294
TEST_44090,0.0,0.32126214443670253
TEST_44091,0.0,0.4363711620285598
TEST_44092,0.0,0.0010720726028041958
TEST_44093,0.0,0.19709119005631387
TEST_44094,0.0,0.37562596264884573
TEST_44095,0.0,0.20735123143084028
TEST_44096,0.0,0.0013381216238693922
TEST_44097,0.0,0.058400081378785364
TEST_44098,0.0,0.6188953483154498
TEST_44099,0.0,0.0014754624651735551
TEST_44100,0.0,0.2421709189491974
TEST_44101,0.0,0.21341481672071386
TEST_44102,0.0,0.0017638847427470343
TEST_44103,0.0,0.001414237600227726
TEST_44104,0.0,0.00116769039556067
TEST_44105,0.0,0.20845154376240688
TEST_44106,0.0,0.0009792259907936605
TEST_44107,0.0,0.055820976447624585
TEST_44108,0.0,0.46481299086095074
TEST_44109,0.0,0.28107756129509415
TEST_44110,0.0,0.14861081272883084
TEST_44111,0.0,0.2707943782496285
TEST_44112,0.0,0.2548797512908801
TEST_44113,0.0,0.3249746404246169
TEST_44114,0.0,0.4799219363645944
TEST_44115,0.0,0.0011417158730922697
TEST_44116,0.0,0.3947129819678452
TEST_44117,0.0,0.3534847920488957
TEST_44118,0.0,0.3571990889768366
TEST_44119,0.0,0.24568743479059746
TEST_44120,0.0,0.0015198333305083572
TEST_44121,0.0,0.34301993622563665
TEST_44122,0.0,0.4929313155430157
TEST_44123,0.0,0.14172911951078287
TEST_44124,0.0,0.3210998417332902
TEST_44125,0.0,0.32577304870215523
TEST_44126,0.0,0.36333104001684563
TEST_44127,0.0,0.30076140677647795
TEST_44128,0.0,0.3328423035284564
TEST_44129,0.0,0.22944017336946
TEST_44130,0.0,0.45690022728000723
TEST_44131,0.0,0.38604605862611396
TEST_44132,0.0,0.3630339968304045
TEST_44133,0.0,0.3787721589345877
TEST_44134,0.0,0.404359840041856
TEST_44135,0.0,0.18251734933438046
TEST_44136,0.0,0.29462731495581584
TEST_44137,0.0,0.3094916542709344
TEST_44138,0.0,0.3981729273098062
TEST_44139,0.0,0.0009853395398191
TEST_44140,0.0,0.4472248702523759
TEST_44141,0.0,0.4057053589062251
TEST_44142,0.0,0.6290169479672716
TEST_44143,0.0,0.18306284301125628
TEST_44144,0.0,0.30160929912255746
TEST_44145,0.0,0.20866184456677822
TEST_44146,0.0,0.17454100223821523
TEST_44147,0.0,0.27172834280193064
TEST_44148,0.0,0.0013130762039767515
TEST_44149,0.0,0.0010011072436126476
TEST_44150,0.0,0.2239172858912599
TEST_44151,0.0,0.0010129368810050665
TEST_44152,0.0,0.46157133886940765
TEST_44153,0.0,0.3919763576014311
TEST_44154,0.0,0.35893630970005574
TEST_44155,0.0,0.3342690663866253
TEST_44156,0.0,0.21565470143705193
TEST_44157,0.0,0.27413933138694346
TEST_44158,0.0,0.44512286269893275
TEST_44159,0.0,0.0014476210040855252
TEST_44160,0.0,0.12234198936856888
TEST_44161,0.0,0.149088686344738
TEST_44162,0.0,0.4230790105069582
TEST_44163,0.0,0.34772253503639095
TEST_44164,0.0,0.2653250277872828
TEST_44165,0.0,0.4895763080436657
TEST_44166,0.0,0.19146743761495733
TEST_44167,0.0,0.39082553109336793
TEST_44168,0.0,0.0010201171574399312
TEST_44169,0.0,0.0009991606770283165
TEST_44170,0.0,0.12779960587252298
TEST_44171,0.0,0.4161423053562456
TEST_44172,0.0,0.3473142998397041
TEST_44173,0.0,0.2964444225700007
TEST_44174,0.0,0.4715952756203972
TEST_44175,0.0,0.12978785330441703
TEST_44176,0.0,0.35401750529854825
TEST_44177,0.0,0.3199277393348626
TEST_44178,0.0,0.4129354301355373
TEST_44179,0.0,0.331971919557828
TEST_44180,0.0,0.27509866282890266
TEST_44181,0.0,0.2538957411065948
TEST_44182,0.0,0.41716799775862373
TEST_44183,0.0,0.3386757390201772
TEST_44184,0.0,0.4350724490982014
TEST_44185,0.0,0.20942073968767
TEST_44186,0.0,0.3078159535385838
TEST_44187,0.0,0.3926396253129668
TEST_44188,0.0,0.28011192822754183
TEST_44189,0.0,0.41380061146408825
TEST_44190,0.0,0.13670393341311332
TEST_44191,0.0,0.0011782881496198415
TEST_44192,0.0,0.37506213727785426
TEST_44193,0.0,0.28073450487918594
TEST_44194,0.0,0.47507815971693074
TEST_44195,0.0,0.2982564408219872
TEST_44196,0.0,0.45484958248802587
TEST_44197,0.0,0.2134543834097025
TEST_44198,0.0,0.0009346820482895497
TEST_44199,0.0,0.0011078436571467832
TEST_44200,0.0,0.2750782808168602
TEST_44201,0.0,0.0009633236587107807
TEST_44202,0.0,0.4516967893367989
TEST_44203,0.0,0.32653787253780076
TEST_44204,0.0,0.3539974575609811
TEST_44205,0.0,0.19598614874361137
TEST_44206,0.0,0.2735853291436235
TEST_44207,0.0,0.3566158666004261
TEST_44208,0.0,0.3319710149820581
TEST_44209,0.0,0.4522766207381983
