ID,probability,임신 성공 여부
TEST_36351,0.0,0.44547918261811914
TEST_36352,0.0,0.630338943920566
TEST_36353,0.0,0.3085862206659906
TEST_36354,0.0,0.4196360045714018
TEST_36355,0.0,0.007074075562914053
TEST_36356,0.0,0.3660940309870356
TEST_36357,0.0,0.38747993899161676
TEST_36358,0.0,0.4398065625148128
TEST_36359,0.0,0.2839161831240064
TEST_36360,0.0,0.48515971201359664
TEST_36361,0.0,0.5373293418602151
TEST_36362,0.0,0.356757018791075
TEST_36363,0.0,0.6367976567397857
TEST_36364,0.0,0.2457666782862245
TEST_36365,0.0,0.624711634214734
TEST_36366,0.0,0.0031453044135188128
TEST_36367,0.0,0.001463962494997645
TEST_36368,0.0,0.256748955376539
TEST_36369,0.0,0.6584079948008033
TEST_36370,0.0,0.3731025163811189
TEST_36371,0.0,0.2320479272901958
TEST_36372,0.0,0.3760812611426262
TEST_36373,0.0,0.0869123656489153
TEST_36374,0.0,0.0025503835485270994
TEST_36375,0.0,0.44380463823653915
TEST_36376,0.0,0.4236965242190245
TEST_36377,0.0,0.2703812964551928
TEST_36378,0.0,0.5777581854396131
TEST_36379,0.0,0.009805924834560994
TEST_36380,0.0,0.4280636561895435
TEST_36381,0.0,0.263709504087704
TEST_36382,0.0,0.34149894201509656
TEST_36383,0.0,0.38718106025002275
TEST_36384,0.0,0.11556823756634792
TEST_36385,0.0,0.002989230327414709
TEST_36386,0.0,0.4823847892007517
TEST_36387,0.0,0.5741971495556315
TEST_36388,0.0,0.31806391230329056
TEST_36389,0.0,0.6915816717723077
TEST_36390,0.0,0.3919858507227272
TEST_36391,0.0,0.3602886729575746
TEST_36392,0.0,0.0014108478893634408
TEST_36393,0.0,0.4663703169927983
TEST_36394,0.0,0.004500546455430744
TEST_36395,0.0,0.6160261774385194
TEST_36396,0.0,0.6156563977673648
TEST_36397,0.0,0.5437270330785109
TEST_36398,0.0,0.6279795579469357
TEST_36399,0.0,0.017027847151091638
TEST_36400,0.0,0.3458627992709992
TEST_36401,0.0,0.6799415468544207
TEST_36402,0.0,0.004785200089985234
TEST_36403,0.0,0.0016126088173373883
TEST_36404,0.0,0.6359304015737428
TEST_36405,0.0,0.7069887350458438
TEST_36406,0.0,0.002945602510728378
TEST_36407,0.0,0.0015102528162046051
TEST_36408,0.0,0.28010825971695413
TEST_36409,0.0,0.001563124235828766
TEST_36410,0.0,0.5849011685853842
TEST_36411,0.0,0.002674378942647534
TEST_36412,0.0,0.6198735776415195
TEST_36413,0.0,0.37533933253536306
TEST_36414,0.0,0.003576601047813187
TEST_36415,0.0,0.613940459377197
TEST_36416,0.0,0.3542477907213999
TEST_36417,0.0,0.3031043936835678
TEST_36418,0.0,0.36591536766206023
TEST_36419,0.0,0.0034452507221321713
TEST_36420,0.0,0.44781244799242736
TEST_36421,0.0,0.40540593097395294
TEST_36422,0.0,0.4090315854310509
TEST_36423,0.0,0.5274997353145533
TEST_36424,0.0,0.0012963926648260611
TEST_36425,0.0,0.4829701526876717
TEST_36426,0.0,0.2587249842880561
TEST_36427,0.0,0.24885550386968402
TEST_36428,0.0,0.539186597841218
TEST_36429,0.0,0.5172082476422021
TEST_36430,0.0,0.0030070328467879087
TEST_36431,0.0,0.3722901718405748
TEST_36432,0.0,0.6225194366075957
TEST_36433,0.0,0.2063937147665691
TEST_36434,0.0,0.35144802839403044
TEST_36435,0.0,0.3279728527036984
TEST_36436,0.0,0.40344264897025345
TEST_36437,0.0,0.4162347695237848
TEST_36438,0.0,0.4847983004069668
TEST_36439,0.0,0.003617491617514364
TEST_36440,0.0,0.3851671609323467
TEST_36441,0.0,0.4247592589451966
TEST_36442,0.0,0.4476919479440788
TEST_36443,0.0,0.35578258801776474
TEST_36444,0.0,0.0027132120517819876
TEST_36445,0.0,0.002560087297630417
TEST_36446,0.0,0.4198142798749037
TEST_36447,0.0,0.5320198790060634
TEST_36448,0.0,0.745752183194477
TEST_36449,0.0,0.0030081023343420895
TEST_36450,0.0,0.6000721359411305
TEST_36451,0.0,0.27784937216206784
TEST_36452,0.0,0.5287987949187172
TEST_36453,0.0,0.3146374821676282
TEST_36454,0.0,0.5583652214698851
TEST_36455,0.0,0.5161893255501755
TEST_36456,0.0,0.3327408068733664
TEST_36457,0.0,0.006435631602694985
TEST_36458,0.0,0.3914836984514198
TEST_36459,0.0,0.3820237388755854
TEST_36460,0.0,0.38375516340948235
TEST_36461,0.0,0.4464131487824985
TEST_36462,0.0,0.5512817642444783
TEST_36463,0.0,0.5525045457414963
TEST_36464,0.0,0.608697659702774
TEST_36465,0.0,0.2727480818189689
TEST_36466,0.0,0.4041901879360057
TEST_36467,0.0,0.3170617726093393
TEST_36468,0.0,0.6156256830510163
TEST_36469,0.0,0.44894497947559997
TEST_36470,0.0,0.001439812654295204
TEST_36471,0.0,0.5049994553592538
TEST_36472,0.0,0.24936265370178462
TEST_36473,0.0,0.5408392162855922
TEST_36474,0.0,0.548764534026852
TEST_36475,0.0,0.4220626908107552
TEST_36476,0.0,0.6236498705219402
TEST_36477,0.0,0.6074080463061324
TEST_36478,0.0,0.315510262997147
TEST_36479,0.0,0.001192211054766194
TEST_36480,0.0,0.3271279945047686
TEST_36481,0.0,0.005314589084096423
TEST_36482,0.0,0.46809495489174335
TEST_36483,0.0,0.17349998557502122
TEST_36484,0.0,0.4056529098073255
TEST_36485,0.0,0.5125398012471566
TEST_36486,0.0,0.6413874277748334
TEST_36487,0.0,0.5813216857642488
TEST_36488,0.0,0.6073111226044198
TEST_36489,0.0,0.0073865796272721065
TEST_36490,0.0,0.0022462024665263975
TEST_36491,0.0,0.4579817229165387
TEST_36492,0.0,0.40598415182469483
TEST_36493,0.0,0.5823634760485619
TEST_36494,0.0,0.30962831951721154
TEST_36495,0.0,0.5296323172497752
TEST_36496,0.0,0.666893119909076
TEST_36497,0.0,0.06631987856125313
TEST_36498,0.0,0.3327369318367749
TEST_36499,0.0,0.28237427183242303
TEST_36500,0.0,0.5137084075233705
TEST_36501,0.0,0.5755626920637953
TEST_36502,0.0,0.5305211535607257
TEST_36503,0.0,0.5184769772063899
TEST_36504,0.0,0.49978684742118495
TEST_36505,0.0,0.5614425648870098
TEST_36506,0.0,0.576768252476267
TEST_36507,0.0,0.45365679523698
TEST_36508,0.0,0.45663262698645
TEST_36509,0.0,0.1805111927398414
TEST_36510,0.0,0.2714203546267787
TEST_36511,0.0,0.5030559735833552
TEST_36512,0.0,0.5497624996278027
TEST_36513,0.0,0.3296662203043682
TEST_36514,0.0,0.606391824086557
TEST_36515,0.0,0.45663135484573747
TEST_36516,0.0,0.39802670180429217
TEST_36517,0.0,0.5877456323058756
TEST_36518,0.0,0.44172509016127537
TEST_36519,0.0,0.10163407676189117
TEST_36520,0.0,0.2566091578748372
TEST_36521,0.0,0.4646836393192333
TEST_36522,0.0,0.33374053423986805
TEST_36523,0.0,0.4408868708939255
TEST_36524,0.0,0.6126098651878883
TEST_36525,0.0,0.529106672209906
TEST_36526,0.0,0.24215041889723488
TEST_36527,0.0,0.5125797769977369
TEST_36528,0.0,0.3276547315674193
TEST_36529,0.0,0.15737088934963506
TEST_36530,0.0,0.5688850481788196
TEST_36531,0.0,0.4268149234649453
TEST_36532,0.0,0.23449170700091332
TEST_36533,0.0,0.40984806606272617
TEST_36534,0.0,0.0018406903138374678
TEST_36535,0.0,0.6478513016461456
TEST_36536,0.0,0.5420398357313951
TEST_36537,0.0,0.3194203078104325
TEST_36538,0.0,0.19861955883665397
TEST_36539,0.0,0.3533807902936964
TEST_36540,0.0,0.7179541894667596
TEST_36541,0.0,0.5150917571688973
TEST_36542,0.0,0.4475103194067817
TEST_36543,0.0,0.5894515611830555
TEST_36544,0.0,0.11985821135155131
TEST_36545,0.0,0.31584990293513937
TEST_36546,0.0,0.5970118365991781
TEST_36547,0.0,0.5594563161709256
TEST_36548,0.0,0.40182513314561463
TEST_36549,0.0,0.26310634106635444
TEST_36550,0.0,0.0034465705629942106
TEST_36551,0.0,0.2895788858515509
TEST_36552,0.0,0.4425307360710135
TEST_36553,0.0,0.10367820809989661
TEST_36554,0.0,0.36146574233823525
TEST_36555,0.0,0.5967974690123679
TEST_36556,0.0,0.6262105333753013
TEST_36557,0.0,0.12969445243081437
TEST_36558,0.0,0.3741223485859988
TEST_36559,0.0,0.4777260719650974
TEST_36560,0.0,0.5109999999951178
TEST_36561,0.0,0.46443466142896156
TEST_36562,0.0,0.4492836953737903
TEST_36563,0.0,0.0032354479734583866
TEST_36564,0.0,0.44174619396661174
TEST_36565,0.0,0.0034181693151502995
TEST_36566,0.0,0.5609555213448121
TEST_36567,0.0,0.5336000724044109
TEST_36568,0.0,0.46864866402479577
TEST_36569,0.0,0.5132819512170664
TEST_36570,0.0,0.6513553673920953
TEST_36571,0.0,0.5025516120629373
TEST_36572,0.0,0.4271468388597581
TEST_36573,0.0,0.40399078169930713
TEST_36574,0.0,0.32121190856628973
TEST_36575,0.0,0.5065079402758514
TEST_36576,0.0,0.4847162768190387
TEST_36577,0.0,0.44994658916265307
TEST_36578,0.0,0.40613860065626184
TEST_36579,0.0,0.35386673957939263
TEST_36580,0.0,0.4221104835049644
TEST_36581,0.0,0.6223191029485837
TEST_36582,0.0,0.6370359984679164
TEST_36583,0.0,0.001369718854327364
TEST_36584,0.0,0.611346898743865
TEST_36585,0.0,0.139850306346701
TEST_36586,0.0,0.43895376167423295
TEST_36587,0.0,0.38036592868172947
TEST_36588,0.0,0.5720150664323393
TEST_36589,0.0,0.5869138648761938
TEST_36590,0.0,0.4248474018735763
TEST_36591,0.0,0.3812186350073749
TEST_36592,0.0,0.5316363106763333
TEST_36593,0.0,0.44797954115151745
TEST_36594,0.0,0.0019684382086633022
TEST_36595,0.0,0.35205291301038755
TEST_36596,0.0,0.35818424437172747
TEST_36597,0.0,0.4299714627720713
TEST_36598,0.0,0.6559736279039394
TEST_36599,0.0,0.5989195840909651
TEST_36600,0.0,0.44769898384313156
TEST_36601,0.0,0.3387289996317031
TEST_36602,0.0,0.23176876475212518
TEST_36603,0.0,0.008570102602586407
TEST_36604,0.0,0.08541897447680219
TEST_36605,0.0,0.0022215275886892875
TEST_36606,0.0,0.3585044795866843
TEST_36607,0.0,0.5066949276739543
TEST_36608,0.0,0.6590060279037024
TEST_36609,0.0,0.44599208471632235
TEST_36610,0.0,0.5479683010206546
TEST_36611,0.0,0.2199203633167417
TEST_36612,0.0,0.6797135609657303
TEST_36613,0.0,0.32227146515034016
TEST_36614,0.0,0.23892139024472497
TEST_36615,0.0,0.13798741076103305
TEST_36616,0.0,0.6279860369143303
TEST_36617,0.0,0.005677826136733123
TEST_36618,0.0,0.003945734939213054
TEST_36619,0.0,0.08806090324906612
TEST_36620,0.0,0.4221462921504662
TEST_36621,0.0,0.5507602487284806
TEST_36622,0.0,0.0034569555713716165
TEST_36623,0.0,0.4322465197665202
TEST_36624,0.0,0.4533688442110462
TEST_36625,0.0,0.41701654471244176
TEST_36626,0.0,0.40636097921107917
TEST_36627,0.0,0.3824601080705178
TEST_36628,0.0,0.4716335501951996
TEST_36629,0.0,0.24148223806710667
TEST_36630,0.0,0.19764228799819997
TEST_36631,0.0,0.0020794816466818498
TEST_36632,0.0,0.39675846088866273
TEST_36633,0.0,0.5729010838259078
TEST_36634,0.0,0.45928636272051937
TEST_36635,0.0,0.0018168876167960323
TEST_36636,0.0,0.31889001102068826
TEST_36637,0.0,0.59317169137723
TEST_36638,0.0,0.003610068665893998
TEST_36639,0.0,0.6181069679832462
TEST_36640,0.0,0.19023110477248462
TEST_36641,0.0,0.48371179176656165
TEST_36642,0.0,0.42893993539651415
TEST_36643,0.0,0.6177869830008538
TEST_36644,0.0,0.5144232584546629
TEST_36645,0.0,0.11838637056756528
TEST_36646,0.0,0.5008934842909254
TEST_36647,0.0,0.6479449718583596
TEST_36648,0.0,0.3816657619721455
TEST_36649,0.0,0.6365617920663322
TEST_36650,0.0,0.0025139527763508368
TEST_36651,0.0,0.4381464171393128
TEST_36652,0.0,0.14715245584094935
TEST_36653,0.0,0.6147121091626372
TEST_36654,0.0,0.4014982578774404
TEST_36655,0.0,0.454162118750997
TEST_36656,0.0,0.6677785060583912
TEST_36657,0.0,0.003186514679832108
TEST_36658,0.0,0.4705594504582964
TEST_36659,0.0,0.554538049889964
TEST_36660,0.0,0.6719560014308226
TEST_36661,0.0,0.2656512014059378
TEST_36662,0.0,0.6249585653597302
TEST_36663,0.0,0.0027365839525213854
TEST_36664,0.0,0.005175003069014503
TEST_36665,0.0,0.5425365030258833
TEST_36666,0.0,0.4555104578892918
TEST_36667,0.0,0.10215485534680407
TEST_36668,0.0,0.11094285334291737
TEST_36669,0.0,0.5323639680549517
TEST_36670,0.0,0.384746070938204
TEST_36671,0.0,0.41045188828582
TEST_36672,0.0,0.23070089758746498
TEST_36673,0.0,0.0023741551698172863
TEST_36674,0.0,0.6160261160304412
TEST_36675,0.0,0.5145930643623177
TEST_36676,0.0,0.6104060954181161
TEST_36677,0.0,0.002525160601864558
TEST_36678,0.0,0.21355107542951995
TEST_36679,0.0,0.4639780503014874
TEST_36680,0.0,0.4256555890258845
TEST_36681,0.0,0.5521490509655642
TEST_36682,0.0,0.5328087074817343
TEST_36683,0.0,0.3418715784502605
TEST_36684,0.0,0.6542926844778951
TEST_36685,0.0,0.49812806338804494
TEST_36686,0.0,0.542238503851357
TEST_36687,0.0,0.5755291091690904
TEST_36688,0.0,0.36293456037694044
TEST_36689,0.0,0.6711351214296938
TEST_36690,0.0,0.003574294929365146
TEST_36691,0.0,0.2748047193137886
TEST_36692,0.0,0.3049907486732982
TEST_36693,0.0,0.4480076541696545
TEST_36694,0.0,0.17940723246854623
TEST_36695,0.0,0.11764922828344973
TEST_36696,0.0,0.5706434411758128
TEST_36697,0.0,0.0016198752133215946
TEST_36698,0.0,0.6369829469927297
TEST_36699,0.0,0.36848391845202355
TEST_36700,0.0,0.0035161511632495718
TEST_36701,0.0,0.5533689326850084
TEST_36702,0.0,0.004476108567019266
TEST_36703,0.0,0.29385163209807585
TEST_36704,0.0,0.6158311141699316
TEST_36705,0.0,0.6464197863507615
TEST_36706,0.0,0.3442016361778354
TEST_36707,0.0,0.377198373263152
TEST_36708,0.0,0.47560536176768664
TEST_36709,0.0,0.11731431374798759
TEST_36710,0.0,0.16530935253878776
TEST_36711,0.0,0.570071267905357
TEST_36712,0.0,0.36831067163412196
TEST_36713,0.0,0.6317873726214447
TEST_36714,0.0,0.5009664994132713
TEST_36715,0.0,0.3309248519087472
TEST_36716,0.0,0.5577141695889479
TEST_36717,0.0,0.1903234968936894
TEST_36718,0.0,0.004882072979654127
TEST_36719,0.0,0.44813889449583755
TEST_36720,0.0,0.43159302673208894
TEST_36721,0.0,0.44919761621788923
TEST_36722,0.0,0.2687465867787925
TEST_36723,0.0,0.485844780964202
TEST_36724,0.0,0.6467850852362962
TEST_36725,0.0,0.47028856783345474
TEST_36726,0.0,0.005695108810775134
TEST_36727,0.0,0.39038990986757804
TEST_36728,0.0,0.2570451325632233
TEST_36729,0.0,0.2770714399355263
TEST_36730,0.0,0.40301056875655084
TEST_36731,0.0,0.19427124099650697
TEST_36732,0.0,0.3236258435960941
TEST_36733,0.0,0.25431239541303313
TEST_36734,0.0,0.002528999101323779
TEST_36735,0.0,0.7478399646134976
TEST_36736,0.0,0.6631278557933278
TEST_36737,0.0,0.002392226307282759
TEST_36738,0.0,0.0020604524373444887
TEST_36739,0.0,0.6576557009023639
TEST_36740,0.0,0.6547705751566174
TEST_36741,0.0,0.2996043616622085
TEST_36742,0.0,0.4031442139703686
TEST_36743,0.0,0.003413484618589707
TEST_36744,0.0,0.3084546767433624
TEST_36745,0.0,0.4869804066857667
TEST_36746,0.0,0.6623866531110273
TEST_36747,0.0,0.2221623288599098
TEST_36748,0.0,0.21210404025585208
TEST_36749,0.0,0.0028352093624352892
TEST_36750,0.0,0.40692263657011574
TEST_36751,0.0,0.6281739962101577
TEST_36752,0.0,0.0010974113701189892
TEST_36753,0.0,0.18382221921159075
TEST_36754,0.0,0.16644742011631936
TEST_36755,0.0,0.35128616438244203
TEST_36756,0.0,0.31120108237197697
TEST_36757,0.0,0.002873858792609093
TEST_36758,0.0,0.33898050963387516
TEST_36759,0.0,0.0026579417407778367
TEST_36760,0.0,0.004078703689098371
TEST_36761,0.0,0.29395405482598813
TEST_36762,0.0,0.003404095273704929
TEST_36763,0.0,0.3903620349153706
TEST_36764,0.0,0.6426773447390889
TEST_36765,0.0,0.562613285990238
TEST_36766,0.0,0.42779830326983315
TEST_36767,0.0,0.46280673141711903
TEST_36768,0.0,0.4079705524466928
TEST_36769,0.0,0.0011132457458767017
TEST_36770,0.0,0.09541339683552452
TEST_36771,0.0,0.0015269929546401846
TEST_36772,0.0,0.6259084391532634
TEST_36773,0.0,0.36918121496429246
TEST_36774,0.0,0.43509891872128026
TEST_36775,0.0,0.36394971517424524
TEST_36776,0.0,0.5378864039547437
TEST_36777,0.0,0.5349079154640513
TEST_36778,0.0,0.6121002198989712
TEST_36779,0.0,0.48515998460183923
TEST_36780,0.0,0.4378786393366453
TEST_36781,0.0,0.47453772433956487
TEST_36782,0.0,0.002748285058487873
TEST_36783,0.0,0.6852039405400691
TEST_36784,0.0,0.512850885341307
TEST_36785,0.0,0.6313317045809573
TEST_36786,0.0,0.4898425862517165
TEST_36787,0.0,0.15380836457257363
TEST_36788,0.0,0.5294118305777553
TEST_36789,0.0,0.0021620161374276987
TEST_36790,0.0,0.6241806863947433
TEST_36791,0.0,0.0034860003816854887
TEST_36792,0.0,0.5921515030316151
TEST_36793,0.0,0.45969284043006364
TEST_36794,0.0,0.2498123787695159
TEST_36795,0.0,0.1472627941879904
TEST_36796,0.0,0.008317344865700866
TEST_36797,0.0,0.5343417582121203
TEST_36798,0.0,0.39757822394231507
TEST_36799,0.0,0.001121535163099928
TEST_36800,0.0,0.21195940184062467
TEST_36801,0.0,0.15806707577195583
TEST_36802,0.0,0.5613805654053086
TEST_36803,0.0,0.21748267137220179
TEST_36804,0.0,0.0030749320635129985
TEST_36805,0.0,0.22219847416626337
TEST_36806,0.0,0.2598655772835661
TEST_36807,0.0,0.5884989414084869
TEST_36808,0.0,0.0011964471775175406
TEST_36809,0.0,0.4018386697287707
TEST_36810,0.0,0.4052313582198226
TEST_36811,0.0,0.0010531071877504755
TEST_36812,0.0,0.0026710427189311618
TEST_36813,0.0,0.46829483450888076
TEST_36814,0.0,0.4514719285607677
TEST_36815,0.0,0.12789853089436076
TEST_36816,0.0,0.12110128813967083
TEST_36817,0.0,0.22734893695470917
TEST_36818,0.0,0.40279702943291085
TEST_36819,0.0,0.5835997841447728
TEST_36820,0.0,0.5575784201028932
TEST_36821,0.0,0.0012620958521058624
TEST_36822,0.0,0.5402717427307482
TEST_36823,0.0,0.5837110474323737
TEST_36824,0.0,0.4697409355268275
TEST_36825,0.0,0.002589529104266578
TEST_36826,0.0,0.45468130718101785
TEST_36827,0.0,0.3478596471971015
TEST_36828,0.0,0.3601668028242106
TEST_36829,0.0,0.05056882416796791
TEST_36830,0.0,0.3600958360841474
TEST_36831,0.0,0.26829353494194497
TEST_36832,0.0,0.057221826396766304
TEST_36833,0.0,0.5591759981141222
TEST_36834,0.0,0.3467777900178336
TEST_36835,0.0,0.13029706398551757
TEST_36836,0.0,0.6974139810624191
TEST_36837,0.0,0.5671362964799124
TEST_36838,0.0,0.22890102346099425
TEST_36839,0.0,0.29351359790256215
TEST_36840,0.0,0.2280335783958935
TEST_36841,0.0,0.004699602688944604
TEST_36842,0.0,0.5538338733822731
TEST_36843,0.0,0.5297671023873408
TEST_36844,0.0,0.43600366817251957
TEST_36845,0.0,0.32582683744724406
TEST_36846,0.0,0.0023762545076957365
TEST_36847,0.0,0.5856182453105824
TEST_36848,0.0,0.002794197426873437
TEST_36849,0.0,0.03390437654967624
TEST_36850,0.0,0.395436766716627
TEST_36851,0.0,0.5296707998489043
TEST_36852,0.0,0.39669542086906695
TEST_36853,0.0,0.37275649749265827
TEST_36854,0.0,0.4279849466263319
TEST_36855,0.0,0.37339152086757793
TEST_36856,0.0,0.6960678573129658
TEST_36857,0.0,0.0033443359789457616
TEST_36858,0.0,0.1839763811510995
TEST_36859,0.0,0.44591473415422067
TEST_36860,0.0,0.32136016977378273
TEST_36861,0.0,0.5270381161487927
TEST_36862,0.0,0.4435393346231481
TEST_36863,0.0,0.41481783430462293
TEST_36864,0.0,0.6301535130809073
TEST_36865,0.0,0.4878382005395595
TEST_36866,0.0,0.40447490932492514
TEST_36867,0.0,0.06033131152952481
TEST_36868,0.0,0.5770905600493881
TEST_36869,0.0,0.6360417085010559
TEST_36870,0.0,0.5066544131517378
TEST_36871,0.0,0.6374122897943298
TEST_36872,0.0,0.20904275863240668
TEST_36873,0.0,0.395074957371634
TEST_36874,0.0,0.4390700560885581
TEST_36875,0.0,0.3318087939789345
TEST_36876,0.0,0.21772260358069018
TEST_36877,0.0,0.5102674137857914
TEST_36878,0.0,0.2507444350901128
TEST_36879,0.0,0.3215593143734552
TEST_36880,0.0,0.6167659804302342
TEST_36881,0.0,0.4726958774926041
TEST_36882,0.0,0.02760906988147309
TEST_36883,0.0,0.599767419547997
TEST_36884,0.0,0.39408861570152776
TEST_36885,0.0,0.2487186996328256
TEST_36886,0.0,0.35284826605651876
TEST_36887,0.0,0.338435904177664
TEST_36888,0.0,0.5127984948887793
TEST_36889,0.0,0.5567291191011895
TEST_36890,0.0,0.33745354796003646
TEST_36891,0.0,0.38724919513131595
TEST_36892,0.0,0.19631258411920782
TEST_36893,0.0,0.4430726625959074
TEST_36894,0.0,0.41708434720115595
TEST_36895,0.0,0.3197541405188822
TEST_36896,0.0,0.4037839004729844
TEST_36897,0.0,0.4032091126530947
TEST_36898,0.0,0.24159734308659114
TEST_36899,0.0,0.42466902456580397
TEST_36900,0.0,0.35885378228015485
TEST_36901,0.0,0.5016647688735505
TEST_36902,0.0,0.026821211889406407
TEST_36903,0.0,0.5456757053015142
TEST_36904,0.0,0.46284870882549767
TEST_36905,0.0,0.3295335363211056
TEST_36906,0.0,0.42127054979876677
TEST_36907,0.0,0.0013171175491653196
TEST_36908,0.0,0.5648388325403556
TEST_36909,0.0,0.5212214892876934
TEST_36910,0.0,0.48277135674403493
TEST_36911,0.0,0.619571782775973
TEST_36912,0.0,0.10885170802938549
TEST_36913,0.0,0.33059970642449865
TEST_36914,0.0,0.5980151952592262
TEST_36915,0.0,0.4871234404902342
TEST_36916,0.0,0.49763047044103026
TEST_36917,0.0,0.4740871154350472
TEST_36918,0.0,0.3554347950476437
TEST_36919,0.0,0.5748553966681076
TEST_36920,0.0,0.22681479775106514
TEST_36921,0.0,0.551104451814707
TEST_36922,0.0,0.6650192471531744
TEST_36923,0.0,0.4172519747712591
TEST_36924,0.0,0.6466770101857313
TEST_36925,0.0,0.6484654278954314
TEST_36926,0.0,0.5841558220377087
TEST_36927,0.0,0.5858991213996791
TEST_36928,0.0,0.4787142113121473
TEST_36929,0.0,0.011223120096438697
TEST_36930,0.0,0.3753310511428628
TEST_36931,0.0,0.1907480654347614
TEST_36932,0.0,0.393835562829286
TEST_36933,0.0,0.4375090997463599
TEST_36934,0.0,0.5259771127861663
TEST_36935,0.0,0.4631841801834653
TEST_36936,0.0,0.24056698715313685
TEST_36937,0.0,0.6770700213772516
TEST_36938,0.0,0.580924226715965
TEST_36939,0.0,0.615352636571453
TEST_36940,0.0,0.38829583771356124
TEST_36941,0.0,0.5650405452119401
TEST_36942,0.0,0.21895039503520047
TEST_36943,0.0,0.3234760662027589
TEST_36944,0.0,0.5173286385844033
TEST_36945,0.0,0.0036007333994835687
TEST_36946,0.0,0.6950184153113005
TEST_36947,0.0,0.6113241490271202
TEST_36948,0.0,0.30598535107526004
TEST_36949,0.0,0.6037527271229967
TEST_36950,0.0,0.38467804237811104
TEST_36951,0.0,0.5031964910392398
TEST_36952,0.0,0.3937913400791825
TEST_36953,0.0,0.4891931441447219
TEST_36954,0.0,0.38249997909613076
