ID,probability,임신 성공 여부
TEST_38282,0.0,0.6744042830134549
TEST_38283,0.0,0.1540526587632478
TEST_38284,0.0,0.0024276778371651936
TEST_38285,0.0,0.46918587409206336
TEST_38286,0.0,0.4575803865279893
TEST_38287,0.0,0.5115116513068625
TEST_38288,0.0,0.5922043707935033
TEST_38289,0.0,0.28393628335571675
TEST_38290,0.0,0.17356187175753485
TEST_38291,0.0,0.41710132183923276
TEST_38292,0.0,0.5214661653807775
TEST_38293,0.0,0.6620623331718634
TEST_38294,0.0,0.525892380722011
TEST_38295,0.0,0.33192841057212114
TEST_38296,0.0,0.49968495558812265
TEST_38297,0.0,0.35463914043967204
TEST_38298,0.0,0.42078715886522344
TEST_38299,0.0,0.5692629633543941
TEST_38300,0.0,0.3918596239692349
TEST_38301,0.0,0.31027335740748296
TEST_38302,0.0,0.3300545558401797
TEST_38303,0.0,0.5873290088721401
TEST_38304,0.0,0.3273099564291019
TEST_38305,0.0,0.6086459412589287
TEST_38306,0.0,0.4988427935661742
TEST_38307,0.0,0.3370159634716504
TEST_38308,0.0,0.0032416902637982664
TEST_38309,0.0,0.5037796039707843
TEST_38310,0.0,0.45470929804937743
TEST_38311,0.0,0.5262271873790132
TEST_38312,0.0,0.4728290319136863
TEST_38313,0.0,0.5302075125873631
TEST_38314,0.0,0.6631470031125835
TEST_38315,0.0,0.43545879394028686
TEST_38316,0.0,0.4016901239991095
TEST_38317,0.0,0.540534289943372
TEST_38318,0.0,0.001641424479228297
TEST_38319,0.0,0.44649056355378836
TEST_38320,0.0,0.2569691804177634
TEST_38321,0.0,0.0013721205610297978
TEST_38322,0.0,0.4617150588987369
TEST_38323,0.0,0.3712669834508171
TEST_38324,0.0,0.5774397481431288
TEST_38325,0.0,0.5340904956308812
TEST_38326,0.0,0.6081003634030121
TEST_38327,0.0,0.23951888641420319
TEST_38328,0.0,0.6544466001209981
TEST_38329,0.0,0.4126586603193035
TEST_38330,0.0,0.6599202560885298
TEST_38331,0.0,0.39334786170019775
TEST_38332,0.0,0.4507317652615206
TEST_38333,0.0,0.06341165744137031
TEST_38334,0.0,0.47882893422459416
TEST_38335,0.0,0.5111271318767163
TEST_38336,0.0,0.20022671626539051
TEST_38337,0.0,0.027407305567504703
TEST_38338,0.0,0.6023552315605518
TEST_38339,0.0,0.0031743988424073524
TEST_38340,0.0,0.0029556584829739706
TEST_38341,0.0,0.3757947727384464
TEST_38342,0.0,0.4266193624651199
TEST_38343,0.0,0.406013821171644
TEST_38344,0.0,0.009700325389147647
TEST_38345,0.0,0.3318297888289946
TEST_38346,0.0,0.41254220043746004
TEST_38347,0.0,0.42872830101439874
TEST_38348,0.0,0.6614997667040627
TEST_38349,0.0,0.3647556383214082
TEST_38350,0.0,0.45606612213106223
TEST_38351,0.0,0.1113832742866375
TEST_38352,0.0,0.5441328437282641
TEST_38353,0.0,0.5824491140705726
TEST_38354,0.0,0.646558880672156
TEST_38355,0.0,0.5077576240211599
TEST_38356,0.0,0.10413738564544496
TEST_38357,0.0,0.0900800730736242
TEST_38358,0.0,0.4259572643073656
TEST_38359,0.0,0.5359926188303004
TEST_38360,0.0,0.5428121721661412
TEST_38361,0.0,0.25830704801297744
TEST_38362,0.0,0.004333978696554282
TEST_38363,0.0,0.5462846286045958
TEST_38364,0.0,0.0025476023351242473
TEST_38365,0.0,0.43629323159467753
TEST_38366,0.0,0.522359455309908
TEST_38367,0.0,0.25227748701226965
TEST_38368,0.0,0.343877925951096
TEST_38369,0.0,0.3572470294251041
TEST_38370,0.0,0.0017947302477870513
TEST_38371,0.0,0.6636796998433715
TEST_38372,0.0,0.4513266871989345
TEST_38373,0.0,0.3390465939519002
TEST_38374,0.0,0.33880580864025656
TEST_38375,0.0,0.3063374677637082
TEST_38376,0.0,0.30361897573779356
TEST_38377,0.0,0.0034597287569122226
TEST_38378,0.0,0.2660498499992724
TEST_38379,0.0,0.492675044161406
TEST_38380,0.0,0.6243406742697218
TEST_38381,0.0,0.5330838128434812
TEST_38382,0.0,0.44387682560149966
TEST_38383,0.0,0.18139995677533965
TEST_38384,0.0,0.47865048731321047
TEST_38385,0.0,0.46047358866950205
TEST_38386,0.0,0.02703806797618497
TEST_38387,0.0,0.0062728802246975555
TEST_38388,0.0,0.003033575997444009
TEST_38389,0.0,0.590263712085972
TEST_38390,0.0,0.46280584907180766
TEST_38391,0.0,0.47181277910943864
TEST_38392,0.0,0.3129699166225841
TEST_38393,0.0,0.3110234044995499
TEST_38394,0.0,0.32979134165311635
TEST_38395,0.0,0.3074298145975602
TEST_38396,0.0,0.5057890648523784
TEST_38397,0.0,0.35154674021099885
TEST_38398,0.0,0.4672164313141005
TEST_38399,0.0,0.5260064676301722
TEST_38400,0.0,0.5595880490858536
TEST_38401,0.0,0.5439100850148397
TEST_38402,0.0,0.4150236484845129
TEST_38403,0.0,0.6345969724926993
TEST_38404,0.0,0.42865500197755907
TEST_38405,0.0,0.2698153874587205
TEST_38406,0.0,0.5949215219904728
TEST_38407,0.0,0.4493524042814643
TEST_38408,0.0,0.661005749653472
TEST_38409,0.0,0.2647993344993451
TEST_38410,0.0,0.08188854048692729
TEST_38411,0.0,0.48006008864358485
TEST_38412,0.0,0.6364589445318575
TEST_38413,0.0,0.5734797599208268
TEST_38414,0.0,0.2822287176428424
TEST_38415,0.0,0.3378601739085046
TEST_38416,0.0,0.5085580621820738
TEST_38417,0.0,0.5591455652198518
TEST_38418,0.0,0.5447405472543223
TEST_38419,0.0,0.3205910346631322
TEST_38420,0.0,0.5115591954582072
TEST_38421,0.0,0.5321325662114864
TEST_38422,0.0,0.27723360633124683
TEST_38423,0.0,0.700684436446797
TEST_38424,0.0,0.2956336473746437
TEST_38425,0.0,0.5896306522811412
TEST_38426,0.0,0.1878537721868936
TEST_38427,0.0,0.42622565344497854
TEST_38428,0.0,0.679506228603526
TEST_38429,0.0,0.5364220842534712
TEST_38430,0.0,0.5835565453748407
TEST_38431,0.0,0.0027907205235290495
TEST_38432,0.0,0.002944951624216772
TEST_38433,0.0,0.08837761609236894
TEST_38434,0.0,0.4055974448713787
TEST_38435,0.0,0.2735173743265463
TEST_38436,0.0,0.4817093801212513
TEST_38437,0.0,0.0029038591073797587
TEST_38438,0.0,0.2636020192555526
TEST_38439,0.0,0.2859858985308905
TEST_38440,0.0,0.40720591055829175
TEST_38441,0.0,0.5617872260852712
TEST_38442,0.0,0.48589846632452505
TEST_38443,0.0,0.525847200588792
TEST_38444,0.0,0.3966290698916677
TEST_38445,0.0,0.10769644265197172
TEST_38446,0.0,0.4974474787182379
TEST_38447,0.0,0.4031472686220102
TEST_38448,0.0,0.44107318072024093
TEST_38449,0.0,0.0022879154358700976
TEST_38450,0.0,0.14845230944133236
TEST_38451,0.0,0.48540322977465156
TEST_38452,0.0,0.6926194017387689
TEST_38453,0.0,0.5921337427430868
TEST_38454,0.0,0.4797603818249836
TEST_38455,0.0,0.5765982588303022
TEST_38456,0.0,0.28410315111165974
TEST_38457,0.0,0.41004864717749356
TEST_38458,0.0,0.47951285622525885
TEST_38459,0.0,0.13780716437627677
TEST_38460,0.0,0.003310475116197101
TEST_38461,0.0,0.2493425963101536
TEST_38462,0.0,0.48806996270300984
TEST_38463,0.0,0.41409876054525
TEST_38464,0.0,0.3680815393581033
TEST_38465,0.0,0.19151285659990028
TEST_38466,0.0,0.22368489861668056
TEST_38467,0.0,0.5559465299707312
TEST_38468,0.0,0.21542379602933298
TEST_38469,0.0,0.36219316975902405
TEST_38470,0.0,0.2570858825063104
TEST_38471,0.0,0.3858405158200202
TEST_38472,0.0,0.49547750578553706
TEST_38473,0.0,0.637012343706073
TEST_38474,0.0,0.003499579188984755
TEST_38475,0.0,0.33529127398004505
TEST_38476,0.0,0.59224944672426
TEST_38477,0.0,0.38865580761512364
TEST_38478,0.0,0.4183257111428174
TEST_38479,0.0,0.6492471176434265
TEST_38480,0.0,0.007515649585218283
TEST_38481,0.0,0.6039054464619401
TEST_38482,0.0,0.4166046648631567
TEST_38483,0.0,0.4984494692634609
TEST_38484,0.0,0.43510265183037833
TEST_38485,0.0,0.25430212793182827
TEST_38486,0.0,0.21216778760454655
TEST_38487,0.0,0.39519772136847997
TEST_38488,0.0,0.6066385945406086
TEST_38489,0.0,0.4453269998024161
TEST_38490,0.0,0.5313089523979725
TEST_38491,0.0,0.3024750886952342
TEST_38492,0.0,0.49944152874544145
TEST_38493,0.0,0.5063248193437163
TEST_38494,0.0,0.30478347802386796
TEST_38495,0.0,0.5051807106413714
TEST_38496,0.0,0.002994221975807139
TEST_38497,0.0,0.23374251470135116
TEST_38498,0.0,0.5107466201811859
TEST_38499,0.0,0.05768354875860225
TEST_38500,0.0,0.5671177700864571
TEST_38501,0.0,0.0032229507924141972
TEST_38502,0.0,0.5792846663010801
TEST_38503,0.0,0.31444667730705866
TEST_38504,0.0,0.6392970861208161
TEST_38505,0.0,0.6076472847054702
TEST_38506,0.0,0.609064838989699
TEST_38507,0.0,0.007368050036936397
TEST_38508,0.0,0.570126785661498
TEST_38509,0.0,0.587269101393888
TEST_38510,0.0,0.24373494702636223
TEST_38511,0.0,0.22802918314934068
TEST_38512,0.0,0.22544711797897615
TEST_38513,0.0,0.5513272985179304
TEST_38514,0.0,0.3669486032060083
TEST_38515,0.0,0.5499749225764525
TEST_38516,0.0,0.0017750650618808205
TEST_38517,0.0,0.6395870336332385
TEST_38518,0.0,0.46843801913697014
TEST_38519,0.0,0.003953213513797934
TEST_38520,0.0,0.3905251951481613
TEST_38521,0.0,0.6517516106058495
TEST_38522,0.0,0.6347313146063019
TEST_38523,0.0,0.14062452552831914
TEST_38524,0.0,0.6680978218331572
TEST_38525,0.0,0.36676480950151635
TEST_38526,0.0,0.41825593009040096
TEST_38527,0.0,0.5280013630900242
TEST_38528,0.0,0.2625485289332977
TEST_38529,0.0,0.4893305510955208
TEST_38530,0.0,0.4049365450000115
TEST_38531,0.0,0.5514014227794137
TEST_38532,0.0,0.4589978252970486
TEST_38533,0.0,0.21553775490407145
TEST_38534,0.0,0.3928521842440502
TEST_38535,0.0,0.0025147701078677685
TEST_38536,0.0,0.5182332683225055
TEST_38537,0.0,0.19110657821568292
TEST_38538,0.0,0.6086098093474358
TEST_38539,0.0,0.2719416826630869
TEST_38540,0.0,0.5510367738433856
TEST_38541,0.0,0.641719652195634
TEST_38542,0.0,0.4181577766248101
TEST_38543,0.0,0.3973525024965519
TEST_38544,0.0,0.002650809636416615
TEST_38545,0.0,0.42647941499496966
TEST_38546,0.0,0.5703739143678463
TEST_38547,0.0,0.38579144001632437
TEST_38548,0.0,0.0034974355006923636
TEST_38549,0.0,0.41378356296720287
TEST_38550,0.0,0.5621281258033441
TEST_38551,0.0,0.40584703928772425
TEST_38552,0.0,0.6575007750397952
TEST_38553,0.0,0.6285741420399765
TEST_38554,0.0,0.5195388549690003
TEST_38555,0.0,0.13304779184268062
TEST_38556,0.0,0.22373955387485955
TEST_38557,0.0,0.6272732322456616
TEST_38558,0.0,0.6090438953709151
TEST_38559,0.0,0.004036181741440021
TEST_38560,0.0,0.4984149834806405
TEST_38561,0.0,0.39522162571065
TEST_38562,0.0,0.38533980429102277
TEST_38563,0.0,0.612983246792747
TEST_38564,0.0,0.003925163638295581
TEST_38565,0.0,0.005773706313877846
TEST_38566,0.0,0.4912078910593439
TEST_38567,0.0,0.0016350319318792867
TEST_38568,0.0,0.6745945725088517
TEST_38569,0.0,0.006078013865959449
TEST_38570,0.0,0.6056277805636342
TEST_38571,0.0,0.5038575166999406
TEST_38572,0.0,0.5388780770739814
TEST_38573,0.0,0.5961067477152902
TEST_38574,0.0,0.22441234343363542
TEST_38575,0.0,0.0038037310937855126
TEST_38576,0.0,0.45752050551112033
TEST_38577,0.0,0.4721435161227735
TEST_38578,0.0,0.4435913445923858
TEST_38579,0.0,0.6904050942581019
TEST_38580,0.0,0.0029136986598915613
TEST_38581,0.0,0.5438640845755531
TEST_38582,0.0,0.38272093875934315
TEST_38583,0.0,0.503004657020552
TEST_38584,0.0,0.4382719674550387
TEST_38585,0.0,0.3947771579448891
TEST_38586,0.0,0.4595000185330469
TEST_38587,0.0,0.2034433936562053
TEST_38588,0.0,0.6420194002110027
TEST_38589,0.0,0.33059847052026803
TEST_38590,0.0,0.15807390441242447
TEST_38591,0.0,0.0018373471500959671
TEST_38592,0.0,0.002873906045217374
TEST_38593,0.0,0.26251684728947355
TEST_38594,0.0,0.6477046136869055
TEST_38595,0.0,0.49233462300127007
TEST_38596,0.0,0.6460941315872403
TEST_38597,0.0,0.007332320954113972
TEST_38598,0.0,0.38499065484974127
TEST_38599,0.0,0.4772407615992703
TEST_38600,0.0,0.20381370084293052
TEST_38601,0.0,0.4314930039549719
TEST_38602,0.0,0.26757148658072083
TEST_38603,0.0,0.15074236568991178
TEST_38604,0.0,0.002903150218334455
TEST_38605,0.0,0.37788274151604506
TEST_38606,0.0,0.2501797096418976
TEST_38607,0.0,0.465600982249052
TEST_38608,0.0,0.0024586217312312737
TEST_38609,0.0,0.36003599536637865
TEST_38610,0.0,0.5833753359474937
TEST_38611,0.0,0.5803646084050696
TEST_38612,0.0,0.3583582233573265
TEST_38613,0.0,0.6084654467759844
TEST_38614,0.0,0.5295937909297666
TEST_38615,0.0,0.4885908563027479
TEST_38616,0.0,0.25972967348121556
TEST_38617,0.0,0.45129485833360866
TEST_38618,0.0,0.36558664104335126
TEST_38619,0.0,0.27099974991822184
TEST_38620,0.0,0.17679905854094324
TEST_38621,0.0,0.490285249944036
TEST_38622,0.0,0.002960369163618951
TEST_38623,0.0,0.32168533973598096
TEST_38624,0.0,0.0020078193267372966
TEST_38625,0.0,0.6080342852941951
TEST_38626,0.0,0.45639167490183863
TEST_38627,0.0,0.4871882472246779
TEST_38628,0.0,0.22082882519474512
TEST_38629,0.0,0.5414757517100017
TEST_38630,0.0,0.40294597074859373
TEST_38631,0.0,0.5059393626900058
TEST_38632,0.0,0.401477623154715
TEST_38633,0.0,0.6559407076386882
TEST_38634,0.0,0.5011722906097937
TEST_38635,0.0,0.31433838079334653
TEST_38636,0.0,0.4466790561475954
TEST_38637,0.0,0.6096075585002437
TEST_38638,0.0,0.5149840778455423
TEST_38639,0.0,0.4249595701274359
TEST_38640,0.0,0.004353168959208507
TEST_38641,0.0,0.5091094252387705
TEST_38642,0.0,0.2428488954121162
TEST_38643,0.0,0.34728315241975505
TEST_38644,0.0,0.49976593821010773
TEST_38645,0.0,0.36045953735680236
TEST_38646,0.0,0.5419356437487252
TEST_38647,0.0,0.26828942840145814
TEST_38648,0.0,0.3995775376351406
TEST_38649,0.0,0.44119296341311487
TEST_38650,0.0,0.2269238186518318
TEST_38651,0.0,0.2734523255128136
TEST_38652,0.0,0.33176336694459374
TEST_38653,0.0,0.3616458923934299
TEST_38654,0.0,0.4138036521088684
TEST_38655,0.0,0.508348116388438
TEST_38656,0.0,0.24605492229603176
TEST_38657,0.0,0.3061579815743064
TEST_38658,0.0,0.4721795068078923
TEST_38659,0.0,0.31909916695411034
TEST_38660,0.0,0.2970901560488082
TEST_38661,0.0,0.36748728488618154
TEST_38662,0.0,0.003114153980772115
TEST_38663,0.0,0.32863450406572237
TEST_38664,0.0,0.010397877437891336
TEST_38665,0.0,0.3984326231602151
TEST_38666,0.0,0.328985846273042
TEST_38667,0.0,0.002386809450612676
TEST_38668,0.0,0.6351152043506426
TEST_38669,0.0,0.4785415783060487
TEST_38670,0.0,0.0024860420963156065
TEST_38671,0.0,0.3468724110436732
TEST_38672,0.0,0.5380340467450125
TEST_38673,0.0,0.4926372171573825
TEST_38674,0.0,0.0017673383949940208
TEST_38675,0.0,0.0026161504733179216
TEST_38676,0.0,0.47311762290986503
TEST_38677,0.0,0.5230117781755235
TEST_38678,0.0,0.6071336547996788
TEST_38679,0.0,0.1367560353759585
TEST_38680,0.0,0.46694762332633877
TEST_38681,0.0,0.3156419647267308
TEST_38682,0.0,0.5634942171776414
TEST_38683,0.0,0.37965241327136956
TEST_38684,0.0,0.4098614211744347
TEST_38685,0.0,0.3611747366813822
TEST_38686,0.0,0.5116747289308534
TEST_38687,0.0,0.5430934308747901
TEST_38688,0.0,0.3961508631303333
TEST_38689,0.0,0.5163658004882213
TEST_38690,0.0,0.6156614520331052
TEST_38691,0.0,0.4954552924978082
TEST_38692,0.0,0.19323339105509685
TEST_38693,0.0,0.567657661964001
TEST_38694,0.0,0.5393466364797515
TEST_38695,0.0,0.6497187696014226
TEST_38696,0.0,0.40968701107983096
TEST_38697,0.0,0.44354559215398925
TEST_38698,0.0,0.4462922846524283
TEST_38699,0.0,0.6865727190872465
TEST_38700,0.0,0.4412728390389212
TEST_38701,0.0,0.558065912748948
TEST_38702,0.0,0.5984592267981141
TEST_38703,0.0,0.4419959707905642
TEST_38704,0.0,0.172173489632715
TEST_38705,0.0,0.5002101362298614
TEST_38706,0.0,0.48176783267891476
TEST_38707,0.0,0.5687221702671112
TEST_38708,0.0,0.6646618985294738
TEST_38709,0.0,0.5650600709909459
TEST_38710,0.0,0.5393043521950671
TEST_38711,0.0,0.33084150088540654
TEST_38712,0.0,0.024203184784603184
TEST_38713,0.0,0.4690885593114956
TEST_38714,0.0,0.42919861447447555
TEST_38715,0.0,0.3797169778260575
TEST_38716,0.0,0.2847408177597821
TEST_38717,0.0,0.26791028337434875
TEST_38718,0.0,0.001433092186635951
TEST_38719,0.0,0.22785052866772393
TEST_38720,0.0,0.2084262240935872
TEST_38721,0.0,0.4023609472626727
TEST_38722,0.0,0.3908185894534104
TEST_38723,0.0,0.4863002452094281
TEST_38724,0.0,0.5862126018136935
TEST_38725,0.0,0.09425241998882182
TEST_38726,0.0,0.001880392479182738
TEST_38727,0.0,0.16378676553258065
TEST_38728,0.0,0.5236080810136086
TEST_38729,0.0,0.45874307549409765
TEST_38730,0.0,0.6947923668366086
TEST_38731,0.0,0.0030963919484520595
TEST_38732,0.0,0.40183635623573666
TEST_38733,0.0,0.0015978639606433155
TEST_38734,0.0,0.5705177503039273
TEST_38735,0.0,0.15061891787859732
TEST_38736,0.0,0.0016041602273516998
TEST_38737,0.0,0.3585115800737597
TEST_38738,0.0,0.5764047462332652
TEST_38739,0.0,0.4605236306442849
TEST_38740,0.0,0.18964056956800257
TEST_38741,0.0,0.3673089643326557
TEST_38742,0.0,0.5434378064713269
TEST_38743,0.0,0.6042260540172602
TEST_38744,0.0,0.6461982232910656
TEST_38745,0.0,0.002581635691393013
TEST_38746,0.0,0.34794566202228133
TEST_38747,0.0,0.4360402368213222
TEST_38748,0.0,0.4451738324987191
TEST_38749,0.0,0.4151073220924151
TEST_38750,0.0,0.3599633988644757
TEST_38751,0.0,0.26802796696937925
TEST_38752,0.0,0.590228130882982
TEST_38753,0.0,0.39047782697280187
TEST_38754,0.0,0.7256003536782036
TEST_38755,0.0,0.004806619073489816
TEST_38756,0.0,0.450305300806089
TEST_38757,0.0,0.4093097822226714
TEST_38758,0.0,0.0030389185962171597
TEST_38759,0.0,0.4315861609840448
TEST_38760,0.0,0.6335437423956808
TEST_38761,0.0,0.43371965309847316
TEST_38762,0.0,0.3505460127831488
TEST_38763,0.0,0.5646484754783262
TEST_38764,0.0,0.002864385972928727
TEST_38765,0.0,0.46375864614212003
TEST_38766,0.0,0.06961775236859583
TEST_38767,0.0,0.14549188910475144
TEST_38768,0.0,0.3103737312702493
TEST_38769,0.0,0.13052877372010074
TEST_38770,0.0,0.002736419906739492
TEST_38771,0.0,0.44354992395716664
TEST_38772,0.0,0.5431055366406661
TEST_38773,0.0,0.4295318601448478
TEST_38774,0.0,0.23995330956705208
TEST_38775,0.0,0.6381931655717268
TEST_38776,0.0,0.2653208514663637
TEST_38777,0.0,0.5748938272913346
TEST_38778,0.0,0.3639780608894917
TEST_38779,0.0,0.47566247098639225
TEST_38780,0.0,0.3505080107579328
TEST_38781,0.0,0.3358844971301342
TEST_38782,0.0,0.3940725687416647
TEST_38783,0.0,0.29690132519135126
TEST_38784,0.0,0.2556979137042124
TEST_38785,0.0,0.46723257435292087
TEST_38786,0.0,0.31808823915521267
TEST_38787,0.0,0.6747804428037006
TEST_38788,0.0,0.4547361860490632
TEST_38789,0.0,0.0026987745313543313
TEST_38790,0.0,0.6654668169656861
TEST_38791,0.0,0.4801082750183834
TEST_38792,0.0,0.6970339182920099
TEST_38793,0.0,0.5463432441221099
TEST_38794,0.0,0.0023737788762747455
TEST_38795,0.0,0.5334612376856478
TEST_38796,0.0,0.45167355380685403
TEST_38797,0.0,0.37197562234711185
TEST_38798,0.0,0.20449433654445018
TEST_38799,0.0,0.43151204752368155
TEST_38800,0.0,0.16606036020476944
TEST_38801,0.0,0.5436544644215313
TEST_38802,0.0,0.43365179886733
TEST_38803,0.0,0.0029099117069536946
TEST_38804,0.0,0.17539640718872923
TEST_38805,0.0,0.5944981052790878
TEST_38806,0.0,0.5643494534221474
TEST_38807,0.0,0.6089451105207674
TEST_38808,0.0,0.29747395056258397
TEST_38809,0.0,0.5111851172106301
TEST_38810,0.0,0.334561353124765
TEST_38811,0.0,0.20000889063386942
TEST_38812,0.0,0.4626923015145159
TEST_38813,0.0,0.004188882016623922
TEST_38814,0.0,0.36744205395069074
TEST_38815,0.0,0.24237231055236674
TEST_38816,0.0,0.046590122687820895
TEST_38817,0.0,0.5925842290531879
TEST_38818,0.0,0.35446838943645537
TEST_38819,0.0,0.5830776418537832
TEST_38820,0.0,0.5038736669661095
TEST_38821,0.0,0.0030708101318885316
TEST_38822,0.0,0.3270491397999194
TEST_38823,0.0,0.557102213951179
TEST_38824,0.0,0.20590123493243837
TEST_38825,0.0,0.2926430954497352
TEST_38826,0.0,0.4783754708443477
TEST_38827,0.0,0.5713377746265654
TEST_38828,0.0,0.447190706610684
TEST_38829,0.0,0.641209830431857
TEST_38830,0.0,0.49191652236103367
TEST_38831,0.0,0.5305469303189854
TEST_38832,0.0,0.23541396861928615
TEST_38833,0.0,0.00256832361668664
TEST_38834,0.0,0.5840883693051866
TEST_38835,0.0,0.37375181563108884
TEST_38836,0.0,0.002161211375230539
TEST_38837,0.0,0.4711946274909621
TEST_38838,0.0,0.30860698281946614
TEST_38839,0.0,0.5536707116260089
TEST_38840,0.0,0.6889085179860297
TEST_38841,0.0,0.6306779351856531
TEST_38842,0.0,0.2919064388142167
TEST_38843,0.0,0.5407237898570963
TEST_38844,0.0,0.1692448977706406
TEST_38845,0.0,0.6201378418562155
TEST_38846,0.0,0.5091626719416603
TEST_38847,0.0,0.0016459547793629108
TEST_38848,0.0,0.46412416399878487
TEST_38849,0.0,0.3259171538732271
TEST_38850,0.0,0.48529488390706477
TEST_38851,0.0,0.001358730424234568
TEST_38852,0.0,0.5430234163039183
TEST_38853,0.0,0.5549872109734755
TEST_38854,0.0,0.3931823076269805
TEST_38855,0.0,0.6717240122330741
TEST_38856,0.0,0.002428835988351424
TEST_38857,0.0,0.4460794590045767
TEST_38858,0.0,0.33719591674301985
TEST_38859,0.0,0.41364296395084493
TEST_38860,0.0,0.34551111504856435
TEST_38861,0.0,0.3545635113697507
TEST_38862,0.0,0.23166083199829807
TEST_38863,0.0,0.21163829446929935
TEST_38864,0.0,0.3308210680071121
TEST_38865,0.0,0.5023443830358587
TEST_38866,0.0,0.6412858298092246
TEST_38867,0.0,0.5357443845841753
TEST_38868,0.0,0.5745638550131609
TEST_38869,0.0,0.6427884498074532
TEST_38870,0.0,0.39855642342285075
TEST_38871,0.0,0.2486065145371073
TEST_38872,0.0,0.5863235770320261
TEST_38873,0.0,0.6667857269451476
TEST_38874,0.0,0.5612833293325539
TEST_38875,0.0,0.6311590408020189
TEST_38876,0.0,0.28718877909372204
TEST_38877,0.0,0.516544053894118
TEST_38878,0.0,0.1922276754586026
TEST_38879,0.0,0.5359454680395863
TEST_38880,0.0,0.5344415789127481
TEST_38881,0.0,0.0028704913819975254
TEST_38882,0.0,0.4286401958167849
TEST_38883,0.0,0.37031756473128674
TEST_38884,0.0,0.0030305218412027776
TEST_38885,0.0,0.09880824362478924
TEST_38886,0.0,0.21829815116485118
